date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-01-27 18:00:00,924.9166666666666,1241.707804200828,27.599564855274743,0.9821967815689896,992.3149187587468,934.0964,20.666666666666668,-67.39825209208016
2009-11-02 13:00:00,661.9166666666666,1093.8750009113153,37.81559435487991,1.1014931271543624,858.4439996729723,627.3892,80.63333333333334,-196.52733300630564
2009-05-08 16:00:00,742.0833333333334,996.3734394635192,41.69831583775611,1.1652079476427917,774.5787536241567,792.4286,0.0,-32.49542029082329
2009-09-30 20:00:00,339.9166666666667,553.6656163262688,65.98465232562684,2.128104494502771,378.6995749684194,276.736,61.98333333333333,-38.78290830175274
2009-09-01 20:00:00,219.41666666666663,481.20349857597546,68.93802260479154,2.4052606578581543,318.3325569759591,100.5264,75.06666666666666,-98.91589030929248
2009-08-20 18:00:00,641.25,887.2245853222032,48.21247997985319,1.3050254281821791,675.9509295299973,626.1776000000001,33.56666666666667,-34.700929529997325
2009-02-06 12:00:00,119.83333333333331,744.6186036621045,57.793528503103495,1.629553879212705,542.6489277645145,199.8125,100.0,-422.8155944311812
2009-01-29 19:00:00,755.5,1052.9305166816468,41.24813063638323,1.157170457508104,819.5142582853989,752.9037000000001,10.916666666666666,-64.01425828539891
2009-09-22 18:00:00,578.0,1014.5133875471522,41.48517252749178,1.161379792573467,789.1246145354272,617.8508,28.666666666666668,-211.1246145354272
2009-02-13 11:00:00,203.5833333333333,425.0812705184364,72.24084911815342,2.823896575592996,267.8879764162183,180.0329,74.08333333333333,-64.30464308288501
2009-02-09 20:00:00,246.0,789.2928350353197,55.56119516202001,1.5363828310988454,582.4146744398246,168.6776,100.0,-336.4146744398246
2009-02-02 20:00:00,550.75,801.6597535860801,55.034635084945165,1.5162555423517432,593.1515089564854,446.1594,50.91666666666666,-42.40150895648537
2009-12-10 20:00:00,90.25,744.9593181072339,57.92883803127793,1.6356450714763264,542.4594721958883,38.1037,100.0,-452.20947219588834
2009-09-09 14:00:00,529.4166666666666,1024.8474718024306,40.34061761044627,1.14151077416916,799.5018196459133,473.7814,91.53333333333332,-270.0851529792467
2009-05-12 17:00:00,478.4166666666667,922.8396822832848,46.14668146677501,1.2554183267286947,708.0785553794395,606.368,45.68333333333333,-229.66188871277285
2009-04-27 15:00:00,579.0833333333334,1025.6800493491462,40.14263794850445,1.1381881261484608,800.5447032611014,495.1279,100.0,-221.46136992776803
2009-05-09 16:00:00,750.5833333333334,991.6674601572896,41.971602688280015,1.1701770111945835,770.3581411335286,794.6807,0.0,-19.774807800195276
2009-03-06 20:00:00,146.58333333333334,700.310928057158,59.51937383187371,1.71152891444221,504.8862015431489,36.8633,100.0,-358.30286820981553
2009-10-01 19:00:00,411.8333333333333,827.012613636389,52.58639747227431,1.4306881652534484,619.105645573594,619.4166,18.716666666666665,-207.27231224026065
2009-10-14 20:00:00,278.3333333333333,587.223762909447,64.64222705083165,2.0236630071738406,406.86344609214495,104.1625,85.06666666666666,-128.53011275881164
2009-02-01 19:00:00,690.3333333333334,1050.127077480564,41.367814639941,1.1592894941512888,817.0774124893134,494.7377,56.93333333333333,-126.74407915597999
2009-01-09 11:00:00,190.8333333333333,538.182284229853,67.4837364446972,2.2596507006132875,362.2725700738618,70.1577,100.0,-171.43923674052851
2009-12-13 16:00:00,433.0,1400.9528879574598,3.633141065002104,0.8724401231393716,1139.1590418374692,825.0751,23.9,-706.1590418374692
2009-10-02 17:00:00,890.8333333333334,1194.4695999618905,28.715235609457984,0.992462820321222,953.048746649326,963.4705,0.0,-62.21541331599258
2009-10-18 16:00:00,278.0833333333333,1318.3891505747251,16.376953807474592,0.9074031761662722,1066.0391832332512,670.3787,91.18333333333334,-787.9558498999179
2009-01-25 12:00:00,553.25,778.6268370256242,56.25891483122912,1.5640920168583297,572.4067289870646,584.1768,0.5833333333333334,-19.15672898706464
2009-02-19 21:00:00,289.75,466.6049573327117,70.38977297823708,2.572098724086755,302.68948434995167,37.523900000000005,100.0,-12.93948434995167
2009-01-24 16:00:00,1054.25,1395.9793038208293,5.3704743813060585,0.8745152425248358,1134.7347400911074,1129.3629,0.1833333333333333,-80.48474009110737
2009-03-29 14:00:00,784.0833333333334,1048.4500989770395,39.74175229128024,1.1315599672825951,819.1205941534388,837.0288999999999,66.6,-35.037260820105416
2009-08-01 20:00:00,87.83333333333333,389.3749124907493,72.87218271257538,2.921969789848518,242.67911926857684,24.3742,94.36666666666666,-154.8457859352435
2009-10-10 12:00:00,569.0833333333334,778.4102226579572,55.32206703639849,1.527160932685231,575.1000278653329,475.881,63.0,-6.016694531999519
2009-11-26 11:00:00,98.0,617.452002739202,63.78973698101999,1.962994463984406,431.0601952236606,44.5852,100.0,-333.0601952236606
2009-04-11 20:00:00,105.75,497.0242100873092,68.45605088078457,2.3548231108705147,330.7743116289937,76.4293,100.0,-225.0243116289937
2009-10-20 16:00:00,311.0,1324.1610902605069,15.719891891745084,0.9044216566011934,1071.214399688104,638.332,99.13333333333334,-760.2143996881041
2009-09-04 11:00:00,56.25,285.0652738076434,77.72699426234082,3.997227712023247,158.09957924637484,18.8441,100.0,-101.84957924637484
