date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2021-01-01 10:00:00,191.76914778856525,-23.058629169260467,3.7362057097239534,79.83591870368997,305.7436,186.6328,131.4134,251.70125,9.074640000000002,0.01623666666666665,0.0003,0.0008,0.11371666666666665,0.028296666666666602,89.13333333333334,251.33203125,289.95703125,102220.59625,-1.27370004875e-05,0.0,280.923005
2021-01-01 11:00:00,392.4092053218267,-23.058629169260467,1.681149098402059,66.87015700377341,536.3836,382.7284,158.31369999999998,252.149,9.249141666666667,0.016671666666666626,0.0003,0.0008,0.11637166666666665,0.028114999999999973,66.3,449.15625,480.43359375,102136.64125,-2.2109016125e-05,0.00422286975,280.689275
2021-01-01 12:00:00,668.673139158576,-23.058629169260467,1.1133400539127052,53.60004203927998,823.0365,641.4746,506.5666,251.88415333333333,9.348393333333334,0.01616,0.0003,0.000743333333333325,0.11254499999999995,0.026334999999999976,39.46666666666667,720.625,725.04296875,101959.271875,-3.48703175e-05,0.01089477525,279.79871249999997
2021-01-01 13:00:00,896.3142754404889,-23.058629169260467,0.8642460368805988,40.12827686920564,1067.727,869.8415,868.4353,250.75742499999998,9.314223333333334,0.01456,0.0003,0.000633333333333325,0.1013466666666666,0.023009999999999975,0.0,931.39455,929.8046875,101814.015625,-4.954993875e-05,0.009677887,278.61553749999996
2021-01-01 14:00:00,1067.2959367134124,-23.058629169260467,0.7386462230849017,26.529367632876358,1253.779,1045.7196,1045.7196,249.63070166666665,9.280051666666667,0.01296,0.0003,0.000523333333333325,0.09015333333333331,0.0196883333333333,0.0,1075.0703250000001,1076.8086125,101675.890625,-6.407991025e-05,0.06062317,278.03234
2021-01-01 15:00:00,1171.3052858683927,-23.058629169260467,0.6779475655097652,12.87502368617097,1368.5132,1153.705,1153.7051,248.89535666666666,9.332076666666667,0.012363333333333299,0.0003,0.0005,0.08506166666666665,0.018241666666666625,0.0,1117.9452999999999,1154.7383125000001,101521.46875,-6.691229650000001e-05,0.11678696000000001,277.7188375
2021-01-01 16:00:00,1199.6943545487234,-23.058629169260467,0.6611769115508824,1.6210851522758067,1404.1044,1185.8804,1185.8804,248.551395,9.470313333333333,0.01277,0.0003,0.000408333333333325,0.08607333333333331,0.0186733333333333,0.0,1091.9726875000001,1158.1211125,101371.28125,-6.4057967e-05,0.052783968,277.11879999999996
2021-01-01 17:00:00,1166.6127292340884,-23.058629169260467,0.6832819522927915,14.705472216329902,1358.1222,1142.0008,1131.4686,248.20743499999998,9.60854,0.0131733333333333,0.0003,0.0004,0.08708499999999994,0.019099999999999975,0.5333333333333333,1062.171875,1086.2461250000001,101225.203125,-5.5810203499999996e-05,0.03252792375,276.65740625
2021-01-01 18:00:00,961.925566343042,-23.058629169260467,0.7509868428863063,28.35827985885062,1233.6921,1025.818,712.7779,248.1602,9.846503333333333,0.013024999999999974,0.00024166666666665,0.0004,0.08581499999999995,0.0193,57.36666666666666,925.52734375,945.28125,101147.59375,-4.2430532625e-05,0.22076034625000002,276.34106875
2021-01-01 19:00:00,864.3599424667385,-23.058629169260467,0.8884024357207088,41.94394574709622,1039.2866,846.482,473.3718,248.4097,10.184201666666667,0.0123233333333333,0.0002,0.0004,0.08225833333333332,0.0193,71.78333333333333,711.40625,748.796875,101115.05374999999,-2.6972789875e-05,0.57694625,275.5679625
2021-01-01 20:00:00,631.3790003595828,-23.058629169260467,1.1632434368797953,55.393416910724994,788.1436,617.5989999999999,103.754,248.65919999999997,10.521896666666667,0.0116233333333333,0.0002,0.0004,0.07870499999999994,0.0193,97.98333333333333,436.47265625,511.375,101103.14,-1.747097125e-05,0.6038093437500001,275.2305825
