date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-01-01 10:00:00,11.589403973509931,79.43695919984835,291.5012,184.1136,27.6772,258.19202,19.81076,0.0022,0.0002,0.0036933333333333,0.0215533333333333,0.0216466666666666,100.0,-23.058629169260467,4.470809064921998,35.9375,145.15625,102177.19,-1.8553343e-05,0.0,282.7964
2013-01-01 11:00:00,60.64900662251656,66.60261738536333,663.016,498.3844,50.4776,259.0083466666667,19.40121333333333,0.0019466666666666,0.0002,0.0035,0.0180866666666666,0.0206666666666666,100.0,-23.058629169260467,2.0670042063700915,122.5,376.65625,102172.375,-4.0184474e-05,0.01965332,283.70996
2013-01-01 13:00:00,186.4061810154525,40.097588664843755,989.6764,787.2424,283.3424,258.98962,19.0655,0.0019,0.0003,0.00312,0.0171533333333333,0.0221333333333333,100.0,-23.058629169260467,1.073711451784898,312.8125,825.46875,102370.125,-2.472708e-05,0.029846191,284.78638
2013-01-01 16:00:00,509.0022075055188,2.939791117774667,1401.36,1159.2212,844.794,257.9866,18.5473,0.0018,0.0004,0.0026,0.0162,0.0281933333333333,79.46666666666667,-23.058629169260467,0.8225484688673104,306.3125,1124.5312,102367.81,-8.139759e-06,0.40649414,280.49
2013-01-01 19:00:00,88.12582781456955,41.61669467462646,1051.2302,842.3922,144.8422,256.05378,18.330786666666665,0.00207,0.0006,0.00289,0.019283333333333298,0.03570666666666665,100.0,-23.058629169260467,1.0986035196854012,158.6875,817.25,102064.31,-1.1031283e-05,0.17965698,279.33954
2013-01-01 21:00:00,120.47461368653421,68.07369299280208,527.8364,382.47760000000005,31.7648,255.63291666666666,17.791393333333332,0.00214666666666665,0.00059333333333325,0.00283999999999995,0.0198566666666666,0.032186666666666655,86.53333333333333,-23.058629169260467,2.1979692674905493,150.34375,363.0,102083.25,-7.6016877e-06,0.029846191,278.67822
2013-01-02 10:00:00,83.48344370860927,79.5631111471661,364.3876,256.4776,24.686,258.8049466666667,12.854073333333334,0.0009,0.0001,0.0009,0.00814,0.0060066666666666,100.0,-22.979341669118796,4.524086273877687,119.8125,145.96875,101994.75,-5.489448e-06,0.14764404,279.48682
2013-01-02 11:00:00,97.8278145695364,66.72606458342271,439.95,320.4848,43.9484,258.90271333333334,12.773753333333334,0.0009,0.0001,0.0009,0.0081,0.0061533333333333,100.0,-22.979341669118796,2.0773397079669023,332.9375,386.59375,101931.0,-1.14664435e-05,0.08850098,279.2622
2013-01-02 12:00:00,393.3863134657837,53.5732412615324,927.3696,750.2628,304.1888,259.06986,12.504666666666669,0.0009,0.0001,0.0009333333333333,0.0085466666666666,0.0088333333333333,100.0,-22.979341669118796,1.3829251993780642,530.34375,631.65625,101822.0,-2.0295847e-05,0.01965332,279.70947
2013-01-02 13:00:00,528.2295805739515,40.21608696960198,987.4852,804.2860000000001,362.1536,259.01983333333334,12.5081,0.0009266666666666,0.0002,0.001,0.0087333333333333,0.0094466666666666,100.0,-22.979341669118796,1.0755855304275432,680.25,848.3125,101708.625,-2.8328039e-05,0.01965332,280.0205
