date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-12-01 10:00:00,182.97825540472604,77.08976376591755,353.3274666666667,237.91626666666664,85.8648,263.17922666666664,10.574553333333334,0.005326666666666667,0.0001,0.002444444444444433,0.04542888888888887,0.012426666666666633,100.0,-21.6911308272899,3.670105321307799,192.3125,197.875,101460.875,-8.577481e-07,0.8710022,281.39136
2013-12-01 11:00:00,392.3265460030166,64.0835098350719,613.0875,461.31759999999997,327.6238,262.85948333333334,10.840116666666667,0.00544,0.0001,0.0023766666666666498,0.0469283333333333,0.012796666666666625,95.3,-21.6911308272899,1.8782686151174617,429.15625,444.71875,101387.56,-1.9420404e-06,0.9700012,281.3385
2013-12-01 12:00:00,573.4744218200101,50.80865239855854,884.7357,702.4548,678.4464,262.4187,11.400445,0.00555666666666665,0.0001,0.002373333333333325,0.04840999999999995,0.013303333333333299,12.283333333333333,-21.6911308272899,1.2995741719355067,681.71875,682.90625,101298.75,-3.3625402e-06,0.89035034,281.8584
2013-12-01 13:00:00,741.2801659125189,37.37304809985492,1111.6245,905.7153,905.7155,261.90255833333333,12.217593333333333,0.005673333333333325,0.0001,0.002443333333333325,0.049674999999999976,0.013889999999999951,0.0,-21.6911308272899,1.0335404460447675,891.03125,886.84375,101223.94,-4.996313e-06,0.7674866,281.533
2013-12-01 14:00:00,849.6339240824535,23.889122028769208,1278.3036,1055.0441,1055.044,261.3864316666667,13.034746666666667,0.0057999999999999744,0.0001,0.00251166666666665,0.05093666666666665,0.014476666666666626,53.66666666666667,-21.6911308272899,0.8983895855786018,1038.4375,1038.7188,101133.25,-6.332295e-06,0.47799683,280.29974
2013-12-01 15:00:00,942.5590749120162,10.688053728267818,1373.4237,1137.8913,1130.8486,260.6409316666667,14.100439999999999,0.0060533333333333,0.0001,0.00253,0.05360833333333327,0.015378333333333324,87.25,-21.6911308272899,0.8359610989316362,1129.0312,1126.625,101052.125,-7.183524e-06,0.42965698,279.38943
2013-12-01 16:00:00,971.7351684263449,5.728414428606619,1390.5140999999999,1148.318,1118.1291,259.66608333333335,15.414666666666667,0.00643999999999995,0.0001,0.0025,0.057699999999999946,0.016591666666666602,48.91666666666667,-21.6911308272899,0.8255869898556278,1086.8125,1141.9688,100968.44,-6.3232146e-06,0.66067505,278.3735
2013-12-01 17:00:00,940.3594771241831,18.093121734978165,1328.4173,1087.1066,1063.0897,258.6912316666667,16.728903333333335,0.00682666666666665,0.0001,0.0025,0.06178833333333333,0.017809999999999975,15.683333333333334,-21.6911308272899,0.8641741375220086,874.625,1083.1562,100902.31,-6.76699e-06,0.5125122,278.19604
2013-12-01 18:00:00,856.248428858723,31.534939335660308,1191.3752,959.6152,878.7628,257.93335666666667,17.691401666666668,0.007104999999999975,0.0001,0.002463333333333325,0.06450666666666666,0.018881666666666626,56.7,-21.6911308272899,0.9637106365208562,947.78125,964.125,100810.81,-5.563721e-06,0.6088257,278.577
2013-12-01 19:00:00,713.0860356963299,45.00819782153083,988.735,775.4636,557.7497,257.39245500000004,18.302173333333332,0.0072666666666666505,0.0001,0.0024,0.06585499999999994,0.01981499999999995,88.7,-21.6911308272899,1.1616433382854998,673.65625,777.65625,100741.56,-3.582667e-06,0.7668152,277.16418
2013-12-01 20:00:00,402.74792609351437,58.36482437786138,734.3113000000001,548.1335,243.745,256.851555,18.91294,0.0074433333333333,0.0001,0.0024,0.06720499999999997,0.020748333333333275,90.25,-21.6911308272899,1.5654253327157588,542.46875,551.03125,100775.81,-2.1477608e-06,0.40649414,277.3703
2013-12-01 21:00:00,174.75804424333836,71.50224104177332,445.44489999999996,299.44939999999997,89.9342,256.93960000000004,19.377953333333334,0.00734166666666665,0.0001,0.002465,0.06627166666666663,0.021469999999999975,82.26666666666667,-21.6911308272899,2.5863062722063614,288.84375,300.4375,100788.81,-7.445342e-07,0.514801,279.9309
2013-12-02 10:00:00,143.38863750628457,77.1068950645514,352.8452,227.77853333333334,30.824133333333332,258.50405777777775,18.2536,0.007006666666666667,0.0001,0.0020311111111111,0.05421777777777773,0.012828888888888834,100.0,-21.84754604183108,3.67488801590194,190.09375,194.59375,101574.69,-9.329524e-07,0.0,282.34747
2013-12-02 11:00:00,335.9720651080945,64.11239679596788,612.5077,448.16650000000004,238.6997,258.419315,17.907018333333333,0.006935,0.0001,0.00197666666666665,0.05137499999999995,0.011814999999999975,66.13333333333333,-21.84754604183108,1.8802173523953205,436.03125,440.65625,101510.125,-2.0163134e-06,0.0,283.0385
2013-12-02 12:00:00,575.0219959778783,50.84628835600378,884.1789,688.0223,603.6416,258.2505116666666,17.62423666666667,0.0069,0.0001,0.0019,0.048999999999999974,0.0109083333333333,6.2,-21.84754604183108,1.3006214425426814,678.65625,680.15625,101470.375,-3.4717377e-06,0.0,283.41327
2013-12-02 13:00:00,747.2819255907491,37.41595557516503,1111.2344,891.9673,891.9674,258.00975,17.454725,0.006848333333333324,0.0001,0.0019,0.047499999999999945,0.0102533333333333,0.0,-21.84754604183108,1.034131874136107,886.40625,886.125,101374.19,-5.139038e-06,0.0,282.8925
2013-12-02 14:00:00,872.7375565610861,23.930669499094165,1278.2134999999998,1043.5631,951.1211000000001,257.7689933333333,17.285225,0.0068,0.0001,0.00182,0.04599999999999997,0.00959499999999995,24.633333333333333,-21.84754604183108,0.8986782875702856,1039.8125,1039.8125,101234.125,-6.099697e-06,0.02267456,282.06796
2013-12-02 15:00:00,957.2885243841127,10.699639310302295,1373.7455,1129.6651,1097.5324,257.3609866666667,17.424703333333333,0.006979999999999975,0.0001,0.001894999999999975,0.04697166666666665,0.009526666666666624,28.816666666666663,-21.84754604183108,0.8359930029279435,1022.96875,1128.0625,101122.125,-7.383758e-06,0.19351196,281.64886
2013-12-02 16:00:00,992.9455756661639,5.555399197961851,1391.3315,1143.5865,1137.4664,256.78573166666666,17.873161666666668,0.0073316666666666495,0.0001,0.0020499999999999997,0.05039999999999995,0.010044999999999976,22.799999999999997,-21.84754604183108,0.8253408855780603,991.53125,1143.5625,101029.81,-7.760944e-06,0.6576538,279.45447
2013-12-02 17:00:00,1001.1626445449976,17.966041152024143,1329.7805,1085.5789,1085.5789,256.2104733333333,18.321616666666667,0.0076699999999999754,0.0001,0.002203333333333325,0.05381833333333333,0.010561666666666625,0.0,-21.84754604183108,0.8635508361481125,1011.53125,1087.4375,100914.69,-4.878035e-06,0.5010071,277.95276
2013-12-02 18:00:00,536.5753833584716,31.413704961800075,1193.296,959.6768,813.3286,255.57736,18.976063333333332,0.00811499999999995,0.0001,0.00231,0.0569366666666666,0.01092666666666665,50.166666666666664,-21.84754604183108,0.9624638677418421,681.90625,963.0,100878.875,-5.1190145e-06,0.79016113,277.03284
2013-12-02 19:00:00,424.35661764705884,44.884658155075094,991.1869,775.7044,190.74439999999998,254.886385,19.83649666666667,0.00864999999999995,0.0001,0.0024,0.059736666666666605,0.011139999999999975,100.0,-21.84754604183108,1.1591478255026944,550.0625,777.71875,100867.81,-3.2713579e-06,0.81985474,274.67108
2013-12-02 20:00:00,530.4204374057315,58.235976997249686,737.2306000000001,549.196,39.5102,254.19540666666666,20.696926666666666,0.0091833333333333,0.0001,0.0024816666666666503,0.0625433333333333,0.011359999999999974,100.0,-21.84754604183108,1.5597412626611973,323.8125,550.96875,100866.0,-2.0524603e-06,0.7293396,275.5729
2013-12-02 21:00:00,161.2760809451986,71.36633965044886,448.7368,299.0613,24.2869,253.93409666666665,20.8031,0.01066666666666665,0.0001,0.003176666666666625,0.0728683333333333,0.012788333333333301,93.26666666666667,-21.84754604183108,2.568135407121706,275.1875,304.75,100799.56,-8.419738e-07,0.48168945,277.7657
2013-12-03 10:00:00,194.23810122339538,77.12855696478476,352.2453333333333,224.39866666666668,180.5148,256.36662,13.787466666666667,0.010577777777777768,0.0001,0.0056644444444444,0.07322666666666663,0.015359999999999966,19.266666666666666,-21.996945080171198,3.6809539043136166,196.375,196.34375,101503.875,-1.2042001e-06,0.0,273.0559
2013-12-03 11:00:00,381.0347536450478,64.14555446698634,611.8213000000001,445.0513,316.8203,256.50558666666666,14.168565000000001,0.01064,0.0001,0.00527666666666665,0.07232166666666662,0.01439499999999995,32.65,-21.996945080171198,1.8824597755663435,443.21875,441.71875,101504.375,-2.392102e-06,0.0,274.70142
2013-12-03 12:00:00,570.8506158873806,50.88805062648334,883.5291,685.5999,498.028,256.3946433333333,14.618425000000002,0.01052166666666665,0.0001,0.004861666666666625,0.0704183333333333,0.013476666666666625,49.150000000000006,-21.996945080171198,1.3017861681807539,685.21875,679.75,101543.875,-3.6975835e-06,0.0,276.0686
2013-12-03 13:00:00,773.4964177978883,37.46303656561473,1110.768,890.1455,622.5169,256.01393333333334,15.082605,0.010191666666666625,0.0001,0.0044933333333333,0.06764666666666663,0.012741666666666625,64.81666666666666,-21.996945080171198,1.0347822761641075,888.15625,884.75,101477.5,-5.0116796e-06,0.0,276.7444
2013-12-03 14:00:00,933.3914655605831,23.976909615404182,1278.0627,1041.8148999999999,786.1203,255.63322333333332,15.546786666666666,0.009864999999999974,0.0001,0.004126666666666625,0.06486999999999997,0.01200666666666665,52.233333333333334,-21.996945080171198,0.8990003714286364,1010.625,1036.3438,101407.375,-5.2535906e-06,0.11782837,278.32544
2013-12-03 15:00:00,1003.1579939668176,10.718587594631757,1374.0228,1127.4478,975.4679,254.99719166666665,16.276098333333334,0.00973666666666665,0.0001,0.0041733333333333,0.06519999999999995,0.0124483333333333,43.71666666666667,-21.996945080171198,0.8360452609798906,1111.5,1120.3125,101430.94,-5.282229e-06,0.24581909,279.83008
2013-12-03 16:00:00,1017.1647184514833,5.386571758976503,1392.1174999999998,1140.5748,1054.8719,254.10583833333334,17.270546666666668,0.00980166666666665,0.0001,0.0046333333333333,0.06863,0.014066666666666625,41.35,-21.996945080171198,0.8251081265574356,1023.40625,1129.9688,101362.625,-4.3697655e-06,0.18734741,278.52344
2013-12-03 17:00:00,1007.9421191553545,17.840014129068752,1331.1226000000001,1081.7105999999999,800.1091,253.21448333333333,18.264995,0.0099,0.0001,0.005101666666666625,0.07207166666666665,0.015683333333333275,58.4,-21.996945080171198,0.8629377768509345,591.875,1072.7812,101227.625,-3.3716206e-06,0.4328308,280.60718
2013-12-03 18:00:00,603.2758295625943,31.29287090459531,1195.2028,953.9628,602.485,252.38310666666666,19.417256666666667,0.01016499999999995,0.0001,0.005676666666666625,0.0800033333333333,0.019364999999999976,84.15,-21.996945080171198,0.9612286958795614,637.96875,945.65625,101118.06,-3.0323863e-06,0.39715576,282.08228
2013-12-03 19:00:00,206.42989567621925,44.761464074866836,993.6276,767.3493,224.7442,251.61170666666666,20.727341666666668,0.010639999999999976,0.0001,0.0063566666666666,0.09244166666666663,0.025128333333333273,100.0,-21.996945080171198,1.1566752874688606,532.625,764.5625,101065.25,-1.7066486e-06,0.4581604,282.8308
