date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-01-29 13:00:00,43.61599749584228,861.5386430257129,-18.17385406886864,0.916703584265274,1013.1542999999999,825.4244,528.6438,253.56810666666667,16.497778333333333,0.003375,0.0002,0.0007,0.0358883333333333,0.019518333333333325,30.733333333333334,744.3515625,864.765625,101521.7025,-0.0001071658925,0.02781677125,280.390235,822.846
2016-06-30 14:00:00,55.52756477897497,615.9483107347554,23.20688967093283,1.1691774977438352,746.7141,632.4068,632.4068,248.76106166666665,3.968335,0.0008,0.0001,0.0019416666666666501,0.004014999999999975,0.010396666666666625,0.0,645.8632875000001,644.6796875,101897.0775,-2.81065e-05,0.5879478499999999,259.47871125,632.5086666666667
2016-01-04 18:00:00,27.982585052598534,1076.368985951108,-22.79873825655965,0.7517639539221587,1240.4459,1039.9968,863.6517,254.89818166666666,14.895463333333334,0.0017,0.0003,0.00132666666666665,0.012713333333333299,0.015788333333333276,39.33333333333333,811.76171875,954.86328125,101268.69625000001,-0.00012199071625,0.268718725,278.6897325,1077.963
2016-01-14 13:00:00,41.78411749800193,892.8153435546373,-21.45309887582417,0.8897031718666838,1045.8544,858.9249,706.7517,250.50949999999995,16.03949,0.0026,0.0002,0.00127666666666665,0.0229383333333333,0.009951666666666626,11.75,756.63671875,895.5390625,101804.08499999999,-0.00011170018250000001,0.35001754625000003,279.47041875,868.9633333333334
2016-01-26 14:00:00,29.605669839596167,1054.9454090995248,-18.93930695934341,0.761997344973779,1217.6602,1012.7948,361.0992,247.545175,15.355201666666666,0.004193333333333325,0.0003,0.0012,0.032676666666666625,0.040099999999999976,73.3,693.34375,1028.64453125,101703.86,-0.0001010488185,0.031238555749999997,278.8024875,1037.0858333333333
2016-02-16 21:00:00,69.53307735580776,373.93969079219636,-12.652334880847668,1.9670412340389802,480.2072,345.5881,28.987099999999998,250.40898166666665,19.837218333333333,0.00444999999999995,0.0015583333333333,0.00269499999999995,0.038998333333333274,0.045829999999999996,68.01666666666667,159.33984375,241.484375,100768.61624999999,-1.2201635612500001e-05,0.5484580875,284.73576125,279.965
2016-05-07 12:00:00,69.57142953861909,357.8740257999473,16.7696115333204,1.932170525522831,464.1164,356.37780000000004,30.2294,242.23838999999998,9.021583333333334,0.0018,0.0001,0.003255,0.014111666666666625,0.0271566666666666,85.98333333333333,255.890625,400.390625,101942.89937500001,-2.6495458125000002e-05,0.0,270.34508875,354.2285
2016-03-08 20:00:00,59.6626022279323,566.2521797416259,-4.866359737574979,1.33225860599892,687.2872,540.6499,39.6041,244.10558333333333,14.12895,0.002198333333333325,0.0001,0.0009,0.020241666666666623,0.04526666666666665,97.43333333333334,312.99609375,413.10546875,101469.375,-2.397765625e-05,0.01800537125,278.36343625,569.741
2016-03-25 16:00:00,26.539947542410953,1063.5538935779568,1.813792589768378,0.738596826814442,1221.4555,1032.9659,406.0287,249.33791166666666,10.699311666666667,0.002869999999999975,0.000413333333333325,0.0032,0.03306666666666665,0.05123999999999995,90.86666666666667,685.46484375,979.31640625,101966.88187499999,-7.63189165e-05,0.0,275.91400250000004,1040.059
2016-02-06 12:00:00,58.23929138247782,601.3614971671578,-15.899697275777076,1.2684446572726067,735.552,571.4268999999999,347.2783,246.000135,19.714068333333334,0.002893333333333325,0.0005,0.0014,0.0276033333333333,0.052519999999999976,97.66666666666667,377.40625,625.9765625,102221.3775,-5.984306375e-05,0.09660339312499999,281.45498499999997,248.52116666666666
2016-04-22 14:00:00,45.76787773126759,795.0520298605129,12.1587638321145,0.9485491486599937,936.3714,789.2375,789.2371,247.12820666666667,7.243825,0.0013,0.0006,0.0015,0.0099,0.034503333333333275,0.0,708.1816562500001,805.9394687500001,101303.55562500001,-9.212136375e-05,0.0,262.96041125,802.2423333333334
2016-07-14 15:00:00,48.501098363915936,735.9774515167725,21.74456481762456,0.9970625757697648,876.6625,764.7618,646.4619,261.02762666666666,2.288473333333333,0.0018,0.0002,0.002103333333333325,0.0094,0.0352633333333333,100.0,741.42774375,740.0605375,101268.140625,-5.436202625e-05,0.0,251.889385,775.5738333333334
2016-12-23 18:00:00,29.12469060014455,1063.428084164594,-23.424231789657743,0.7600810070885672,1226.6255,1015.578,449.0055,247.04115,19.096265,0.0026,0.0001,0.00218166666666665,0.02309499999999995,0.023308333333333327,100.0,577.1875,923.06640625,101592.52249999999,-8.1306991875e-05,0.76234816875,283.49836,372.29
2016-05-18 14:00:00,51.51625131462961,691.5450671602326,19.510631731651557,1.0630894934134547,824.6432,695.8432,695.8431,255.54723666666666,5.100181666666667,0.0016,0.0001,0.0016116666666666501,0.009094999999999975,0.025436666666666625,0.0,589.9199125,703.25585,101685.1625,-4.9986118875e-05,0.0,264.04245125,706.3108333333333
2016-07-09 12:00:00,74.50075494125188,256.9238508611776,22.41279895342693,2.5614811909043276,354.23,271.69910000000004,271.69910000000004,254.56392499999998,3.9454866666666666,0.0018,0.0003,0.0019,0.01192666666666665,0.015221666666666625,0.0,322.0703125,321.75,101823.21187500001,-2.3268192625e-05,0.0,262.88539749999995,237.91333333333333
