date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-05-02 11:00:00,191.1254944264653,15.1330201628331,2.8752474521790923,76.78838771242296,301.62940000000003,242.599,150.9346,244.9106,0.7217699999999999,0.0008,0.0004866666666666,0.0017,0.0073,0.0160066666666666,100.0,307.98046875,309.44921875,102012.88375,-2.1362211625e-06,0.8823051375,263.78585125,142.725,158.0
2021-05-02 19:00:00,550.4027328299173,15.1330201628331,1.3031815670554296,59.79993001581174,667.4705,580.5562,528.1676,243.50250333333327,1.3244233333333333,0.00093,0.0005,0.0019216666666666,0.0089483333333333,0.0183449999999999,27.03333333333333,456.6171875,456.9140625,100915.94,-5.910624175e-07,0.0,242.881,564.65,571.25
2021-05-03 18:00:00,726.9021934555915,15.432596053257022,1.001841912184226,49.46080975784231,863.9273000000001,756.8004999999999,756.8004999999999,242.93833333333333,1.938858333333333,0.0011316666666666,0.0002,0.0036766666666666,0.0118283333333333,0.0323849999999999,0.0,657.91796875,658.16015625,100642.993125,-8.773313125000001e-07,0.0,244.11546875,734.72501,747.5
2021-05-03 20:00:00,301.6630708378281,15.432596053257022,2.182058002352468,72.01692719047847,407.7092,323.7947,323.7947,242.3535533333333,2.4185516666666667,0.001,0.0002,0.0028833333333333,0.0100949999999999,0.0329949999999999,0.0,216.05078125,216.69921875,100622.421875,-2.580163737500001e-07,0.0,242.7895775,318.275005,334.5
2021-05-04 11:00:00,214.0417116145271,15.727950717208849,2.925826797651281,77.01606461304851,296.0792,225.4658,155.0914,244.26062,2.051336666666667,0.0011,0.0004,0.0024,0.0123399999999999,0.0254799999999999,100.0,264.73046875,298.5625,101775.359375,-4.3585897000000006e-07,0.95994567875,253.3209125,132.15,99.0625
2021-05-04 13:00:00,625.4386911183028,15.727950717208849,1.1729610059511295,56.145610084992505,739.4872,631.7192,601.6963000000001,244.5975533333333,2.394823333333333,0.001285,0.00049,0.002655,0.0148083333333332,0.0303816666666666,14.116666666666667,620.09375,666.50390625,101598.8125,-1.09596295e-06,0.9270896775,254.33118875,595.8500200000001,520.5
2021-05-04 19:00:00,536.866235167206,15.727950717208849,1.3195721024776357,60.20777626276098,658.8299999999999,536.5877,536.5877,243.05564833333327,5.9397400000000005,0.0013,0.000545,0.0018499999999999,0.0156216666666666,0.0399833333333333,0.0,417.19140625,429.9375,101092.11875,-3.7439167625e-07,0.04449844375,274.43166875,539.02502,537.0
2021-05-05 12:00:00,328.4789644012945,16.018996635501978,1.7575265154573207,67.81894470792827,499.3658,382.1526,182.9663,243.033275,8.785688333333333,0.0030849999999999,0.0005516666666666,0.0019416666666666,0.0277733333333332,0.0348666666666666,100.0,290.0859375,437.54296875,101943.296875,-4.391924524999999e-06,0.24768066625,278.35924,354.875005,335.375
2021-05-05 18:00:00,642.891046386192,16.018996635501978,1.0117094019536113,49.93589622210423,854.8429,710.8072999999999,624.7984,242.806975,5.67576,0.0041766666666666,0.0012083333333333,0.003125,0.0410549999999999,0.0502266666666666,88.63333333333333,612.6875,626.01953125,100505.615625,-1.16397859875e-06,0.157974245,259.6965175,707.25001,701.0
2021-05-05 19:00:00,533.2056814095649,16.018996635501978,1.3276952929735488,60.40560556266396,654.6352,528.3905,394.1639,242.74066166666665,5.4475066666666665,0.0035299999999999,0.0009866666666666,0.0029449999999999,0.0366899999999999,0.0419149999999999,100.0,420.82421875,429.58203125,100496.368125,-7.3958653875e-07,0.0540542625,257.15600125,528.25,492.875
