date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-01 10:00:00,182.97825540472604,77.08976376591755,353.3274666666667,237.91626666666664,85.8648,263.17922666666664,10.574553333333334,0.0053266666666666,0.0001,0.0024444444444444,0.0454288888888888,0.0124266666666666,100.0,-21.6911308272899,3.670105321307799,192.3125,197.875,101460.875,-8.577481e-07,0.8710022,281.39136,179.275,169.5
2013-12-01 11:00:00,392.3265460030166,64.0835098350719,613.0875,461.3176,327.6238,262.85948333333334,10.840116666666669,0.00544,0.0001,0.0023766666666666,0.0469283333333333,0.0127966666666666,95.3,-21.6911308272899,1.8782686151174617,429.15625,444.71875,101387.56,-1.9420404e-06,0.9700012,281.3385,421.175005,416.625
2013-12-01 12:00:00,573.4744218200101,50.80865239855854,884.7357,702.4548,678.4464,262.4187,11.400445,0.0055566666666666,0.0001,0.0023733333333333,0.0484099999999999,0.0133033333333332,12.283333333333331,-21.6911308272899,1.2995741719355067,681.71875,682.90625,101298.75,-3.3625402e-06,0.89035034,281.8584,681.67501,661.0
2013-12-01 13:00:00,741.2801659125189,37.37304809985492,1111.6245,905.7153,905.7155,261.90255833333333,12.217593333333332,0.0056733333333333,0.0001,0.0024433333333333,0.0496749999999999,0.0138899999999999,0.0,-21.6911308272899,1.0335404460447677,891.03125,886.84375,101223.94,-4.996313e-06,0.7674866,281.533,886.375,874.25
2013-12-01 14:00:00,849.6339240824535,23.889122028769208,1278.3036,1055.0441,1055.044,261.3864316666667,13.034746666666669,0.0057999999999999,0.0001,0.0025116666666666,0.0509366666666666,0.0144766666666666,53.66666666666667,-21.6911308272899,0.8983895855786018,1038.4375,1038.7188,101133.25,-6.332295e-06,0.47799683,280.29974,1040.125025,1035.0
2013-12-01 15:00:00,942.5590749120162,10.688053728267818,1373.4237,1137.8913,1130.8486,260.6409316666667,14.10044,0.0060533333333333,0.0001,0.00253,0.0536083333333332,0.0153783333333333,87.25,-21.6911308272899,0.8359610989316362,1129.0312,1126.625,101052.125,-7.183524e-06,0.42965698,279.38943,1130.075025,1130.0
2013-12-01 16:00:00,971.7351684263448,5.728414428606619,1390.5141,1148.318,1118.1291,259.66608333333335,15.414666666666667,0.0064399999999999,0.0001,0.0025,0.0576999999999999,0.0165916666666666,48.91666666666667,-21.6911308272899,0.8255869898556278,1086.8125,1141.9688,100968.44,-6.3232146e-06,0.66067505,278.3735,1148.825,1150.5
2013-12-01 17:00:00,940.3594771241832,18.093121734978165,1328.4173,1087.1066,1063.0897,258.6912316666667,16.728903333333335,0.0068266666666666,0.0001,0.0025,0.0617883333333333,0.0178099999999999,15.683333333333334,-21.6911308272899,0.8641741375220086,874.625,1083.1562,100902.31,-6.76699e-06,0.5125122,278.19604,1093.90005,1097.5
2013-12-01 18:00:00,856.248428858723,31.534939335660308,1191.3752,959.6152,878.7628,257.93335666666667,17.691401666666668,0.0071049999999999,0.0001,0.0024633333333333,0.0645066666666666,0.0188816666666666,56.7,-21.6911308272899,0.9637106365208562,947.78125,964.125,100810.81,-5.563721e-06,0.6088257,278.577,969.075025,976.75
2013-12-01 19:00:00,713.0860356963299,45.00819782153083,988.735,775.4636,557.7497,257.39245500000004,18.30217333333333,0.0072666666666666,0.0001,0.0024,0.0658549999999999,0.0198149999999999,88.7,-21.6911308272899,1.1616433382854998,673.65625,777.65625,100741.56,-3.582667e-06,0.7668152,277.16418,775.20001,743.5
