date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2017-01-04 11:00:00,67.24141917603092,422.9763946342257,372.9482100938968,-22.79793297779637,1.7070459503363635,538.6658,404.3812,404.3812,253.702615,20.464906666666664,0.0013,0.0001,0.0008,0.0125,0.0118999999999999,0.0,472.61328125,470.88671875,101232.884375,-7.313079537499999e-05,0.128917695,279.7124925,302.900005,386.625
2017-01-04 12:00:00,53.960633482121466,684.2301010362795,613.9377934272302,-22.79793297779637,1.1229396245260823,822.1401,652.3872,627.6158,254.19990166666665,20.70965,0.0013,0.0001,0.0008,0.0127166666666666,0.0121799999999999,1.55,699.56640625,705.29296875,101226.743125,-0.00011047118375,0.31820297375,280.240295,588.0250100000001,621.0
2017-01-04 13:00:00,40.47900217324525,911.831769156913,825.2640845070423,-22.79793297779637,0.8687417553523578,1064.9000999999998,868.4358,838.6251,254.25599,20.99389,0.00131,0.0001,0.0008,0.0131883333333333,0.0121,2.7666666666666666,878.2734375,903.3046875,101296.946875,-0.00013743893875,0.3875541675,281.07647625,809.125,815.75
2017-01-04 14:00:00,26.872348460328507,1087.10390779334,989.1725352112676,-22.79793297779637,0.7408722152118576,1250.4004,1034.9209999999998,829.3446,254.31207166666667,21.27813833333333,0.0014,0.0001,0.0008,0.0136516666666666,0.0120566666666666,15.033333333333331,971.1484375,1047.24220625,101353.836875,-0.00014160320375,0.43936538375,282.44101125,869.00002,905.25
2017-01-04 15:00:00,13.21884452194064,1196.5953876554847,1137.7347417840383,-22.79793297779637,0.6788904400298196,1365.9978,1138.9785,1000.6077,254.184935,21.465518333333332,0.0014,0.0001,0.0008233333333333,0.0145799999999999,0.0140416666666666,48.68333333333333,917.171875,1125.882825,101279.065,-0.0001334341349999,0.35418701,283.2037975,1044.07505,836.25
2017-01-04 16:00:00,1.7101946875930314,1232.1132234331833,925.5941901408452,-22.79793297779637,0.6612067921237592,1403.8068,1172.8208,511.2843,253.8745783333333,21.55604,0.00149,0.0001,0.00092,0.0159733333333333,0.0180733333333332,96.88333333333333,854.57421875,1132.4804375,101220.53375,-0.0001390851674999,0.54206466875,284.86920250000003,430.025005,721.75
2017-01-04 17:00:00,14.443765837250636,1191.0244162497302,282.6892605633803,-22.79793297779637,0.6824714001783597,1361.2431,1133.5549,334.8243,253.56421333333333,21.646565,0.001525,0.0001,0.0010166666666666,0.0173649999999999,0.0221033333333333,100.0,852.1796875,1065.828125,101169.14125,-0.00011928466725,0.6122512812500001,285.97278,390.400005,607.25
2017-01-04 18:00:00,28.09810934391644,1076.3759529791137,30.079958920187806,-22.79793297779637,0.7491595069966251,1241.1994,1024.4438,247.0332,253.35256666666663,21.680733333333333,0.0016,0.0001,0.0010533333333333,0.0183916666666666,0.0267299999999999,100.0,685.63671875,932.30078125,101245.88125,-8.376984625000001e-05,0.8936882025,285.06247,440.975005,489.875
2017-01-04 19:00:00,41.69632277737938,896.7567383961259,290.8428697183099,-22.79793297779637,0.8849760768064807,1051.8467,853.5402,123.7538,253.23964,21.658551666666668,0.0016166666666666,0.0001,0.001,0.0190499999999999,0.0319433333333332,100.0,443.234375,740.3125,101304.75875,-5.011144125e-05,0.94604111,284.03275,374.175005,294.25
2017-01-04 20:00:00,55.16327423105771,665.9919168873884,129.76599178403754,-22.79793297779637,1.156526563125038,806.0774,633.8271,44.5636,253.1267116666667,21.63637,0.0017,0.0001,0.001,0.0197049999999999,0.0371616666666666,100.0,188.74609375,510.8515625,101340.071875,-3.0664407375e-05,0.938907625,283.0670225,257.225,194.5625
