date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-02-01 11:00:00,134.63916666666668,-17.335338734678597,2.892243168565615,70.04124071643452,437.0235,279.2985,145.977,245.682775,43.694900000000004,0.0023499999999999997,0.0004,0.0017499999999999998,0.04355,0.0169,100.0,279.2985,236.5,257.625,76.65625
2018-02-01 12:00:00,582.785,-17.335338734678597,1.744947614106451,56.446253645432265,736.887,523.8735,380.2005,245.762725,42.921,0.0025,0.000475,0.0018,0.04475,0.018125000000000002,90.75,523.8735,506.400025,451.25,138.0
2018-02-01 13:00:00,763.45075,-17.335338734678597,1.3049190720575559,42.729358772611796,997.7715000000001,745.1385,440.04,245.0861,42.239625000000004,0.0026,0.0005,0.00185,0.044875,0.0187,70.5,745.1385,636.15,644.21875,198.1875
2018-02-01 14:00:00,823.3641666666666,-17.335338734678597,1.093519229493064,29.019246382501958,1201.884,921.594,755.4359999999999,244.4095,41.5583,0.0027,0.0005,0.0019,0.045024999999999996,0.019275,70.25,921.594,803.425,816.65625,262.375
2018-02-01 15:00:00,949.3598333333334,-17.335338734678597,0.9920567222084151,15.709200458602773,1335.2925,1038.3915,907.212,243.637225,40.937625,0.0028,0.0005,0.0019,0.04505,0.019674999999999998,64.5,1038.3915,897.575,870.625,328.375
2018-02-01 16:00:00,757.9873333333334,-17.335338734678597,0.9608493085254448,7.335793139313782,1388.898,1085.9985,1059.4904999999999,242.711125,40.414550000000006,0.002875,0.0005,0.0019,0.044875,0.019775,32.5,1085.9985,1053.3,892.21875,420.0
2018-02-01 17:00:00,1096.2858333333334,-17.335338734678597,0.9895890310197858,15.204224538199796,1359.018,1060.5615,881.49,241.785025,39.891525,0.00295,0.0005,0.0019,0.044725,0.019925000000000002,69.5,1060.5615,1006.42502,780.75,549.25
2018-02-01 18:00:00,892.9911666666667,-17.335338734678597,1.0877379285543525,28.472177400517054,1247.6805,963.969,742.806,241.42455,39.454325,0.003,0.0005,0.0019,0.04475,0.02025,53.5,963.969,941.07501,478.3125,624.5
2018-02-01 19:00:00,799.0926666666667,-17.335338734678597,1.2932932911230695,42.177721847573636,1062.459,803.6715,668.3610000000001,241.973975,39.15525,0.003075,0.0005,0.0019,0.04525,0.020925,27.75,803.6715,736.2,542.15625,597.75
2018-02-01 20:00:00,580.9645,-17.335338734678597,1.7194875212404381,55.89723857772352,815.9594999999999,593.049,453.1305,242.52345,38.85615,0.0031,0.0005,0.0019,0.045649999999999996,0.021575,50.0,593.049,573.6,288.625,447.25
2018-02-01 21:00:00,329.41949999999997,-17.335338734678597,2.8135119355226847,69.49914462935709,524.9715,349.4115,32.7705,243.61695,38.56335,0.0034000000000000002,0.000575,0.0020499999999999997,0.051699999999999996,0.02375,49.5,349.4115,223.9000025,88.875,231.0625
2018-02-01 22:00:00,150.11933333333334,-17.335338734678597,4.5386518623368906,77.90468217871698,329.676,191.484,16.902,244.8474,38.3866,0.0039,0.0007,0.0024,0.0612,0.0267,-1.0,191.484,9.45,28.0,43.328125
2018-02-02 11:00:00,177.57233333333332,-17.052092343725047,2.9122213936336006,70.17211713746369,433.977,267.783,129.15,246.29085,37.3883,0.0056,0.0009,0.0038,0.08645,0.03435,96.0,267.783,239.3000025,117.40625,189.375
2018-02-02 12:00:00,466.32500000000005,-17.052092343725047,1.7507207329818175,56.56743694453591,734.2785,513.825,341.904,246.529075,37.4871,0.0056500000000000005,0.0009,0.00385,0.08715,0.0345,76.5,513.825,475.375015,206.0625,285.5
2018-02-02 13:00:00,593.7476666666666,-17.052092343725047,1.3074329135191816,42.84657675641606,995.5889999999999,736.6935,468.6975,246.30895,37.7127,0.0057,0.0009,0.0039,0.0873,0.03425,67.25,736.6935,636.1500100000001,366.03125,351.5
2018-02-02 14:00:00,606.17,-17.052092343725047,1.0948432282484295,29.143399380312243,1200.087,913.875,627.717,246.08882499999999,37.938225,0.0057,0.0009,0.0039,0.0875,0.03405,19.0,913.875,772.60002,690.8125,398.875
2018-02-02 15:00:00,745.7774166666667,-17.052092343725047,0.99284821528737,15.875139200312722,1333.818,1030.482,947.7090000000001,245.6458,38.235225,0.0057,0.0009,0.0039,0.0879,0.03405,62.0,1030.482,1022.05001,721.03125,451.75
2018-02-02 16:00:00,1094.235,-17.052092343725047,0.9613893139370184,7.58437113547863,1387.6545,1077.0014999999999,1077.0014999999999,244.8442,38.647075,0.0057,0.0009,0.0039,0.088775,0.034375,36.75,1077.0014999999999,1073.15,630.59375,554.0
2018-02-02 17:00:00,1116.0706666666665,-17.052092343725047,0.9900427081823748,15.306963367054948,1357.902,1050.009,978.1875,244.0427,39.058949999999996,0.00575,0.0009,0.0039,0.0896,0.0347,70.0,1050.009,1043.400035,658.4375,650.75
2018-02-02 18:00:00,965.7901666666667,-17.052092343725047,1.0882675501574657,28.524013694218542,1246.5810000000001,952.0725,828.0074999999999,243.519175,39.32605,0.00575,0.0009,0.003875,0.0895,0.03465,88.25,952.0725,938.65001,796.46875,639.5
2018-02-02 19:00:00,736.3577500000001,-17.052092343725047,1.2941971938392955,42.22119088974867,1061.259,791.325,501.702,243.44305,39.360325,0.0057,0.0009,0.003775,0.0879,0.033975,100.0,791.325,741.67501,451.78125,526.0
2018-02-02 20:00:00,378.9465,-17.052092343725047,1.7216764955780797,55.944675869756416,814.554,580.2764999999999,107.36850000000001,243.366925,39.39455,0.0057,0.0009,0.00365,0.0863,0.033275,100.0,580.2764999999999,360.5500075,453.5,364.875
2018-02-02 21:00:00,350.77875,-17.052092343725047,2.821898169333272,69.55696856616042,523.266,338.8155,29.1525,243.7138,38.907475,0.005675,0.000925,0.00355,0.085025,0.0317,49.5,338.8155,34.25,253.9375,193.5
2018-02-02 22:00:00,172.43800000000002,-17.052092343725047,4.563394731773566,77.9714112522263,327.75,184.872,16.35,244.3559,38.0789,0.0058,0.001,0.0035,0.0845,0.0297,-1.0,184.872,7.05,64.90625,36.515625
