date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-01-01 10:00:00,76.73330585176001,227.7210580514964,88.23299999999999,-23.058629169260467,2.893985068828669,323.118,216.1918,130.16,254.85655666666668,15.30162,0.0037466666666666,0.0005,0.00294,0.0306466666666666,0.0525533333333333,100.0,164.6484375,293.95703125,101700.553125,-2.518587275e-05,0.876331325,279.91336875,138.375003,102.0625
2016-01-01 18:00:00,28.24177417037857,1073.603952633069,892.9651666666666,-23.058629169260467,0.7536077161101912,1237.2835,1028.1625,419.2716,253.61943,16.01227,0.0034,0.0007016666666666,0.0028949999999999,0.0315749999999999,0.0618699999999999,100.0,665.41015625,942.45703125,101390.44,-9.0131128125e-05,0.8574943537499999,283.84267375,588.6,719.25
2016-01-02 12:00:00,53.82209409098808,688.7451238584663,630.3665000000001,-22.979568706424462,1.1276576590897995,829.1225,653.9929999999999,488.6014,258.6430516666667,14.619551666666666,0.005565,0.002,0.003,0.0547299999999999,0.0674166666666666,100.0,618.55078125,722.85546875,101562.1475,-8.4938975875e-05,0.92304230625,279.12515125000004,597.5,618.0
2016-01-02 17:00:00,14.506272875416013,1190.097042983076,968.832,-22.979568706424462,0.6847373872563677,1359.7504,1131.5745,462.6828,256.08554166666664,16.754121666666666,0.0050616666666666,0.0022066666666666,0.0037666666666666,0.0569066666666666,0.1039566666666666,100.0,717.6484375,1072.8476875,101588.09625,-0.000100076753125,0.92803955125,283.57885250000004,565.05,843.25
2016-01-02 19:00:00,41.74071412965792,894.3089496027437,380.0656666666666,-22.979568706424462,0.8922290755335575,1048.0806,844.1342,196.4688,254.40744666666663,17.66909666666667,0.0048266666666666,0.0023,0.0040783333333333,0.0570399999999999,0.1173149999999999,100.0,456.86328125,747.47265625,101535.203125,-6.0166814250000005e-05,0.95596313875,283.122585,441.650005,465.125
2016-01-03 10:00:00,76.98372441471824,222.5140072575233,28.027,-22.89292526081853,2.9497833856504148,316.8118,185.5252,17.603,258.21612000000005,17.894273333333334,0.007,0.0042,0.0098966666666666,0.0975899999999999,0.1890033333333333,100.0,254.43359375,293.37109375,101669.935,-4.3534615625e-05,0.9313469,279.29113875,78.10000175,110.34375
2016-01-03 12:00:00,53.94202132459797,686.510939034539,143.52566666666667,-22.89292526081853,1.130966821878707,826.6288,633.3792,90.2614,258.5797133333333,17.084248333333335,0.00693,0.0041533333333333,0.0090933333333333,0.0886133333333332,0.1705566666666666,100.0,611.52734375,710.55078125,101599.59625,-8.863161275e-05,0.9766922125,278.62832375,266.9750075,597.75
2016-01-03 18:00:00,28.0665253715392,1075.4870405426527,1027.4298333333334,-22.89292526081853,0.7523583372451255,1239.4389,1013.1916,1013.1917,255.695925,17.206596666666666,0.0067066666666666,0.0035,0.0074666666666666,0.0793783333333333,0.1519783333333333,18.183333333333334,595.796875,932.78515625,101317.53125,-8.866720750000001e-05,0.9530296375,284.71137125,943.875,860.25
2016-01-04 11:00:00,67.33738728856213,422.9978067923313,366.5756666666667,-22.79873825655965,1.7512447732768448,540.983,415.4294,284.4904,260.50166,12.894881666666668,0.0017,0.0003,0.0013,0.0113299999999999,0.0150233333333332,71.08333333333333,441.44140625,480.28125,101683.834375,-5.905024625e-05,0.11823272875,277.90176499999995,354.55001000000004,379.125
2016-01-04 17:00:00,14.336995353525468,1191.0210005049498,1045.8253333333332,-22.79873825655965,0.6842044100264022,1360.8519,1151.6466,884.9501,256.01409,14.435096666666666,0.0017,0.0003,0.0013,0.0121499999999999,0.0149033333333333,32.71666666666666,954.62890625,1090.73046875,101255.50625,-0.00013887320625,0.34690856875,277.059345,840.1750099999999,999.5
