date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-01-20 16:00:00,1122.4228333333333,-20.300057321192305,0.9566751146745585,4.949790580704845,1399.4715,1128.4395,1128.4395,259.9315,22.62455,0.0049,0.0004,0.0006,0.036575,0.0067,23.5,1128.4395,1124.825,955.65625,1100.5
2017-01-20 16:00:00,1124.0322222222221,-20.300057321192305,0.9558888624663532,4.434472590665354,1399.2759999999998,1128.1499999999999,1128.1499999999999,259.9832666666667,22.6623,0.0049,0.0004,0.0006,0.0367,0.0067,31.333333333333332,1128.1499999999999,1124.825,955.65625,1100.5
2017-01-20 20:00:00,571.2916666666666,-20.300057321192305,1.7111315916310084,55.72041218635827,823.83,620.463,620.463,259.99384999999995,22.4387,0.005025,0.0004,0.0006,0.036725,0.006975,0.0,620.463,604.4000100000001,433.875,535.0
2017-01-20 20:00:00,632.742,-20.300057321192305,1.561683578126361,52.328641346625616,891.306,679.0799999999999,679.0799999999999,259.9171,22.406950000000002,0.005,0.0004,0.0006,0.03655,0.00695,0.0,679.0799999999999,604.4000100000001,433.875,535.0
2017-01-20 22:00:00,163.21066666666667,-20.300057321192305,4.386828248685054,77.47835182340908,342.996,215.298,215.298,259.689,23.1519,0.0054,0.0004,0.0007,0.0398,0.0069,-1.0,215.298,119.5250025,76.40625,66.5
2017-01-20 22:00:00,163.21066666666667,-20.300057321192305,4.386828248685054,77.47835182340908,342.996,215.298,215.298,259.689,23.1519,0.0054,0.0004,0.0007,0.0398,0.0069,-1.0,215.298,119.5250025,76.40625,66.5
2017-01-21 12:00:00,572.5681666666667,-20.08592570514902,1.683294423276552,55.08805370470145,765.4485,555.984,514.8795,257.366525,27.34345,0.009274999999999999,0.000325,0.0008,0.06155,0.00665,4.5,555.984,577.4,502.03125,480.625
2017-01-21 12:00:00,480.634,-20.08592570514902,1.915022538710323,60.17711346423926,659.736,465.39,390.456,257.4384,27.5156,0.0093,0.0004,0.0008,0.0624,0.0066,8.0,465.39,577.4,502.03125,480.625
2017-01-21 13:00:00,791.1668333333333,-20.08592570514902,1.278122844641004,41.43532576586524,1021.026,778.2285,778.2285,257.1748,26.884425,0.009125000000000001,0.0003,0.0008,0.059275,0.00675,0.5,778.2285,795.87503,593.15625,680.75
2017-01-21 13:00:00,766.917,-20.08592570514902,1.312275119523513,43.14892043755471,992.2769999999999,752.952,752.952,257.19875,26.9418,0.00915,0.0003,0.0008,0.05955,0.00675,1.0,752.952,795.87503,593.15625,680.75
