date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2014-02-25 21:00:00,1.0,443.0999529975964,71.36392444156797,2.6984748101532867,283.2727313903635,26.1441,94.75,97.7114520934885,97.7114520934885,45.60000025,93.21875,215.4375
2014-03-12 17:00:00,1.0,1244.3734372478707,25.295364262284448,0.9627848362088612,997.4520837293542,512.2081000000001,74.0,521.5872155652917,521.5872155652917,505.525,637.21875,906.5
2014-03-12 18:00:00,1.181818181818182,1122.4977237686303,35.356575400998565,1.067044464848756,885.478284254535,487.0526,87.5,504.98389948891,504.98389948891,514.62501,580.21875,754.25
2014-03-12 19:00:00,1.0,926.602233552499,47.68268822041903,1.2917738604430768,707.2816443574291,247.599,100.0,287.4003272187572,287.4003272187572,372.925,483.125,596.0
2014-03-12 20:00:00,1.0,670.0369205251016,60.86790213880892,1.7826862471434028,478.6200036409953,36.2455,100.0,116.04557126794845,116.04557126794845,130.875,356.875,385.625
2014-03-12 21:00:00,1.0,370.2862867750292,74.39304469923421,3.189826493577054,223.99633483544469,20.9969,100.0,76.36240844384312,76.36240844384312,0.0,226.28125,177.625
2014-03-14 17:00:00,2.7,1235.3526965027795,26.03612527001288,0.968771140388994,989.2977847566168,998.3195,0.0,915.7023944367926,915.7023944367926,985.625,627.46875,1028.0
2014-03-17 12:00:00,1.0,636.3214420849517,62.38230692849971,1.8712266136276527,449.41127300479593,449.9367,8.45,434.803869249608,434.803869249608,455.600005,207.1875,534.0
2014-03-17 16:00:00,1.3333333333333333,1262.7618748648133,23.082558497555738,0.9462614861659476,1014.811800725574,1000.4829,4.533333333333333,931.9910380912968,931.9910380912968,968.42502,712.28125,1047.5
2014-03-17 18:00:00,1.0,1097.7062384151686,36.89897589884293,1.0881613064089417,863.1729001731886,846.6538,13.8,792.5934171409621,792.5934171409621,860.72502,721.0,786.25
2014-03-17 20:00:00,1.8888888888888888,642.9429336319982,62.069932454831054,1.852149636979955,455.19240906206977,262.9367,52.96666666666667,322.81728699175727,322.81728699175727,485.075,491.59375,301.0
2014-03-17 21:00:00,2.0,342.7508190736067,75.54029333282759,3.427706741123435,202.013817693963,21.1502,86.05,81.95663538195129,81.95663538195129,232.650005,326.1875,106.75
2014-03-18 19:00:00,1.0,895.0190279483327,49.27792881973143,1.3328626144872444,679.2114694192949,51.1743,100.0,97.25687957554489,97.25687957554489,218.5,292.875,508.5
2014-03-23 17:00:00,1.0,1191.4095459821351,29.44404925194013,0.9994915170443732,949.5764098309132,942.5455,12.933333333333334,873.2286391399953,873.2286391399953,947.25001,761.65625,974.5
2014-03-25 19:00:00,1.0,855.6004436888973,51.23821366816877,1.3885887457558983,644.2517059031063,111.9489,100.0,167.87441708474694,167.87441708474694,274.00000750000004,485.0625,485.125
2014-03-29 20:00:00,1.0,573.5249154932144,65.12604310158262,2.0599831516106546,395.5865566579206,235.5651,37.71666666666667,300.26437495626044,300.26437495626044,379.02501,509.65625,339.625
2014-04-04 21:00:00,1.0,239.0058551843825,79.86982826499008,4.773717648943047,122.29456459603286,11.9612,93.26666666666668,49.64623390755629,49.64623390755629,10.0,194.17188,59.46875
2014-04-05 13:00:00,2.3,830.2510042713079,52.31415724722068,1.4219198220182576,622.2823441266631,337.0072,37.083333333333336,430.6162064313506,430.6162064313506,408.80002,208.4375,612.25
2014-04-05 14:00:00,1.5,1019.4339014626024,41.35494039212144,1.1590609385364572,793.2225026693473,602.4941,21.116666666666667,647.8107595052848,647.8107595052848,478.2,321.34375,790.5
2014-04-06 11:00:00,1.125,284.90384258919124,77.88351116233466,4.045356272345023,157.21231671763655,15.0331,90.41666666666669,62.41182538462874,62.41182538462874,97.5,5.40625,190.8125
2014-04-06 12:00:00,1.181818181818182,577.4839358479047,64.82051493601972,2.036881650162804,399.45879518263655,98.2912,100.0,159.2895446943553,159.2895446943553,287.30002,91.1875,432.125
2014-04-06 13:00:00,1.0,826.5600675187723,52.48569113930901,1.4274283405309551,619.0450831480176,265.16360000000003,91.25,315.642586810127,315.642586810127,438.6,229.5,648.25
2014-04-07 20:00:00,1.0,520.2610500626436,67.44845178648883,2.25635182999183,350.3483128690892,205.4537,88.83333333333333,233.83301593305407,233.83301593305407,313.3666666666666,422.09375,372.25
2014-04-09 15:00:00,1.2,1115.7934354517656,34.568539241481666,1.0568592780853676,881.5466675256943,228.446,100.0,219.072729537413,219.072729537413,193.625,359.53125,947.75
2014-04-12 20:00:00,2.6666666666666665,491.2966586205159,68.7039272050192,2.380478116459808,325.9662863018293,201.356,76.4,234.0448766948957,234.0448766948957,330.4500075,409.9375,299.875
2014-04-17 17:00:00,3.083333333333333,1052.3808157918934,38.7270072776715,1.11536217566589,824.1729286312496,620.8492,65.8,624.3541420101559,624.3541420101559,729.65,810.875,874.75
2014-04-17 18:00:00,3.1666666666666665,921.0319494956946,46.93983388510664,1.2738189109330038,704.8317854409092,535.571,55.63333333333333,550.776060343253,550.776060343253,665.775,755.96875,746.25
2014-04-17 19:00:00,2.9166666666666665,720.1105771587911,57.735950976050106,1.6269783218677547,524.9676053127473,395.248,67.45,407.07987185327465,407.07987185327465,413.50001,704.6875,549.0
2014-04-17 20:00:00,2.0,463.3091582676753,69.91257428810917,2.514615681955213,302.57416845292573,152.8856,72.55,197.7650787922812,197.7650787922812,330.150005,452.875,320.75
2014-04-19 12:00:00,1.0,535.3523274545726,66.59074265802285,2.179241664674826,363.89384600537454,113.4531,100.0,161.37666460889017,161.37666460889017,277.225,53.5625,335.0
2014-04-21 17:00:00,1.3333333333333333,1029.8309728798754,40.08484851234764,1.137224443604423,803.8991628566221,538.836,78.0,554.8975759425596,554.8975759425596,567.375,511.46875,833.5
2014-04-21 18:00:00,3.083333333333333,898.2090403381491,48.14052777459928,1.3032032920600616,684.4965629788785,270.7898,100.0,306.5463981839566,306.5463981839566,361.275,471.71875,685.75
2014-04-21 19:00:00,2.583333333333333,697.6699644914938,58.78040380161484,1.675260799212852,505.37738018202816,56.8278,100.0,130.8438718812469,130.8438718812469,196.9750025,326.78125,508.375
2014-04-21 20:00:00,1.1666666666666667,441.88015195236704,70.83523910433428,2.6283154384967764,284.7870423403186,23.0879,100.0,89.22271128563108,89.22271128563108,36.22500025,286.15625,300.0
2014-04-27 17:00:00,1.0,996.882403400668,42.01420628882504,1.1709578640286238,774.3205678468671,688.6782000000001,26.216666666666665,680.9420659547773,680.9420659547773,575.27502,668.40625,839.25
2014-05-04 15:00:00,1.0,991.495500599132,42.13361094438653,1.173155352773532,769.8882045693977,747.0841,77.08333333333333,683.7124690957648,683.7124690957648,693.57502,471.03125,749.75
2014-05-10 12:00:00,2.0,463.3061390958878,69.66485962566288,2.4858313877614586,303.5947907390036,27.8241,100.0,95.26242379564422,95.26242379564422,155.400005,25.90625,262.25
2014-05-10 13:00:00,3.375,692.5147129266385,58.70579582686992,1.6716990868661064,501.87794286319087,83.1944,100.0,151.98048192569087,151.98048192569087,218.525,92.25,431.0
2014-05-20 20:00:00,1.0,326.114791639184,75.77998379201054,3.482033469093675,191.08068075258552,159.2972,66.43333333333334,175.1004437454444,175.1004437454444,200.90000333333333,237.78125,253.75
