date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-01-28 19:00:00,694.1,1053.6625487163114,41.21970018941373,1.1566689634043998,820.1445680942368,672.8050999999999,82.65,639.9762178745102,639.9762178745102,827.425,721.8125,616.0
2013-02-16 12:00:00,493.6363636363636,716.4333611198364,59.02393400323365,1.687012334862439,518.1692272461407,515.1914,2.75,494.6116215027325,494.6116215027325,520.525015,180.5,627.0
2013-02-27 21:00:00,65.18181818181819,434.4684522777649,71.72236781598271,2.748313737188792,276.1724314570805,25.0462,100.0,89.701117980518,89.701117980518,40.1,294.34375,157.5
2013-08-23 15:00:00,367.9090909090909,1038.9002545420915,38.80848512301536,1.11663280942846,813.4616851838261,475.1279,100.0,473.2309112580449,473.2309112580449,462.45,737.0156,883.75
2013-05-11 16:00:00,189.3,982.44998272049,42.50339954618912,1.1800458914015952,762.0949327658707,434.0161,100.0,439.9269945334488,439.9269945334488,405.300005,447.9375,738.0
2013-07-11 13:00:00,410.6,585.054348817166,63.618977824376266,1.9513242851620447,409.0412232515148,418.3521,1.8333333333333333,401.47439643114126,401.47439643114126,419.500005,231.1875,490.0
2013-02-21 20:00:00,455.27272727272725,754.9369066495649,57.079403185292286,1.5982843375791844,552.4594469874918,63.716,100.0,138.13907345233554,138.13907345233554,272.150005,322.5625,205.125
2013-05-05 16:00:00,250.8,1010.849171438505,40.84991068939731,1.150211025428463,787.5689206462224,464.6804,85.93333333333334,486.00376561692553,486.00376561692553,423.150005,673.09375,850.25
2013-11-19 16:00:00,58.77777777777778,1382.5619876909718,7.557476194022499,0.8782915379823087,1123.1451066505067,319.8045,100.0,203.17702803722543,203.17702803722543,441.000005,495.6875,950.5
2013-02-10 15:00:00,1019.4545454545456,1323.3019178494087,18.471968963678243,0.9178535293602368,1068.2381348774013,1041.1611,0.0,977.6093278095302,977.6093278095302,1048.875025,923.15625,1067.0
2013-10-02 21:00:00,77.0,251.2538284981728,79.36925701910299,4.5668336202658,131.32469448565732,9.6722,42.766666666666666,81.11635097979794,81.11635097979794,122.0,380.8125,212.0625
2013-03-21 19:00:00,488.4,878.4095207996551,50.108061484287525,1.3557152727089217,664.4696382342487,652.5897,15.516666666666667,618.4139093218952,618.4139093218952,686.15002,701.65625,574.25
2013-11-12 10:00:00,206.66666666666663,300.9085104223367,77.50543595739731,3.931020119020356,168.0553978164676,84.5428,60.48333333333333,126.23674089508089,126.23674089508089,165.52500375,13.90625,146.6875
2013-07-25 15:00:00,653.0909090909091,904.1030890479188,46.75841582159166,1.269541425248332,692.2999641676251,728.5031,11.083333333333334,663.1542694349591,663.1542694349591,726.225,630.28125,785.25
2013-04-13 19:00:00,178.8,743.2159597223358,56.65184189314957,1.580242809681398,545.193741928701,91.8809,100.0,159.59001268065413,159.59001268065413,212.45,410.8125,591.75
2013-01-03 16:00:00,1012.8,1404.8974757469853,2.112715429548514,0.8712873872496453,1142.5796761411698,957.3581,35.8,913.63907860699,913.63907860699,948.775,939.15625,1193.0
2013-01-17 14:00:00,536.2727272727273,1238.74642677523,28.07944267088093,0.9865406182678554,989.2823212443712,458.5994,99.0,435.00418403734,435.00418403734,487.17501,383.3125,206.0
2013-10-16 11:00:00,335.77777777777777,522.449521799561,67.62838615492784,2.273283779899204,351.1054542903889,264.69960000000003,83.58333333333333,281.52602466392403,281.52602466392403,341.9,83.625,342.125
2013-09-10 15:00:00,783.1818181818181,1137.8057180182575,32.24591152816503,1.0290435899359704,902.7495464070648,919.6617,0.0,838.436115620932,838.436115620932,893.35001,830.40625,975.75
2013-11-30 15:00:00,852.5,1379.009311834646,9.856339585450296,0.8836888218633134,1119.2880090813146,712.0833,57.55,695.5116113762365,695.5116113762365,812.50001,700.71875,1135.0
2013-02-07 20:00:00,431.09090909090907,793.4047975551616,55.38352398989584,1.529517935441157,585.9915955735547,487.0185,46.6,493.6858475877149,493.6858475877149,577.62501,548.1875,317.875
2013-05-05 13:00:00,514.1,712.1899703198384,57.795903066640456,1.629660307469433,519.0088884182145,325.0675,42.35,386.7993852443864,386.7993852443864,384.700005,247.3125,566.0
2013-02-18 16:00:00,262.8,1355.811367729262,12.889962038733216,0.8931273873330473,1098.796768770375,537.4233,100.0,454.36726437584366,454.36726437584366,496.925,267.625,1019.0
2013-07-16 13:00:00,367.0,593.5957669009624,63.22074714539768,1.9247009764810108,416.40608468622304,335.1884,27.05,368.4504953917895,368.4504953917895,397.1,162.96875,495.75
2013-04-04 21:00:00,12.818181818181818,239.0058551843825,79.86982826499008,4.773717648943047,122.29456459603286,13.1534,93.26666666666668,50.40603005013442,50.40603005013442,1.9,290.46875,148.75
2013-09-07 20:00:00,149.8181818181818,497.2686593676759,68.27037977246862,2.335989761617958,331.6811407527329,23.8394,100.0,98.09801086992042,98.09801086992042,129.30000166666665,382.75,325.0
2013-01-28 11:00:00,305.1818181818182,476.9232520309782,70.09474039977891,2.536236935545481,310.67888917815924,279.2728,17.75,292.69118394744635,292.69118394744635,290.000005,75.46875,407.875
2013-02-10 16:00:00,981.8,1373.105851841815,10.206397926756509,0.88464166140809,1114.3260342578446,1086.5606,0.0,1014.2239758472,1014.2239758472,1096.400025,995.9375,1052.5
2013-02-14 19:00:00,151.7,1026.8960081000205,42.51239735675491,1.1802151724499168,796.5523673686032,561.5013,37.46666666666667,612.4301444682126,612.4301444682126,781.32501,460.84375,431.75
2013-10-20 14:00:00,940.2222222222222,1223.772461143197,27.17442533874916,0.9784372182210876,978.5523882579304,1009.7682,1.25,910.0760317515828,910.0760317515828,988.725,836.90625,1027.5
2013-02-02 19:00:00,706.9,1048.9862638355514,41.41940585706644,1.1602068785706467,816.079619874036,261.8404,100.0,282.34835766700473,282.34835766700473,358.250005,747.03125,441.75
2013-08-07 18:00:00,570.8181818181819,833.7444970677286,50.9940979312722,1.3813086876058045,628.4312498039225,679.2788999999999,0.0,614.8409187263468,614.8409187263468,673.75001,778.78125,703.75
2013-10-30 11:00:00,236.3333333333333,576.4417426114339,65.36068911075512,2.078121013213432,396.7086271148174,102.3019,100.0,161.75684488825488,161.75684488825488,276.15,133.0,367.25
2013-05-25 16:00:00,662.0,926.7241279293636,45.625221355695096,1.243734872098226,712.2541561896551,730.4463,0.0,673.1452427680242,673.1452427680242,733.9250099999999,673.46875,773.5
2013-01-14 15:00:00,672.0909090909091,1361.970249845347,14.15457383036534,0.897869127409829,1102.9524553529525,881.5572,48.13333333333333,861.1464555970931,861.1464555970931,1033.175025,541.8125,864.0
2013-07-18 17:00:00,598.9090909090909,876.1068901019967,48.334417853482535,1.308129740353528,667.1870008286171,685.2966,0.0,634.0556188400917,634.0556188400917,691.775,721.1875,723.0
2013-03-14 19:00:00,94.8,916.3438702875864,48.20321683885846,1.3047904462367912,698.1593419828902,64.55199999999999,100.0,106.22019403367142,106.22019403367142,245.15,338.5625,665.0
2013-03-21 12:00:00,436.09090909090907,625.0303651569276,62.84847542714409,1.900538405632535,439.79810491341897,433.6211,13.5,423.0769268586094,423.0769268586094,455.55,146.09375,517.25
2013-04-21 11:00:00,123.1818181818182,245.00987184106816,79.51226521892315,4.624116808237805,127.30777543735104,91.1077,49.56666666666667,104.8020190591772,104.8020190591772,131.975,4.21875,156.375
2013-02-16 18:00:00,908.6363636363636,1211.137600108524,29.53304872797918,1.0003677466986531,965.1696655352024,962.2629,17.333333333333332,887.4974472124485,887.4974472124485,968.125,699.625,929.25
2013-05-20 14:00:00,583.4545454545455,822.9801816913293,51.690436028232696,1.40234647494749,618.5060802793356,640.2443999999999,9.0,593.3716579770895,593.3716579770895,628.6999999999999,446.40625,645.5
2013-07-04 19:00:00,357.4,548.7598054957654,65.35782293662952,2.07789734256228,377.6682711871988,392.3666,0.0,373.6282321246988,373.6282321246988,411.100005,563.875,429.375
2013-04-28 20:00:00,87.18181818181819,406.9962147486284,72.33250192889834,2.8377092477873505,256.08888673624875,36.7029,95.73333333333332,96.95708131632688,96.95708131632688,187.8250025,339.96875,288.0
2013-01-13 18:00:00,32.72727272727273,1242.5976636296218,27.80485865626711,0.98404197901463,992.7420957989218,277.021,100.0,242.3968199200156,242.3968199200156,471.40001,794.125,366.875
2013-12-02 11:00:00,410.1111111111111,615.580127699192,63.92390151545506,1.9722735175200208,429.2539335341356,397.8692,2.75,403.0678106398485,403.0678106398485,388.425005,153.625,415.0
2013-10-06 20:00:00,111.55555555555556,567.8867832731692,65.41656028722907,2.0824916775440334,390.6104709549039,25.8769,100.0,107.6433994217008,107.6433994217008,54.8,277.78125,418.75
2013-01-22 15:00:00,720.3636363636364,1353.352750227168,15.247496870444154,0.9023631954008609,1095.1887306441336,610.5788,78.2,576.9656471480398,576.9656471480398,823.30002,670.15625,1096.0
2013-11-12 14:00:00,987.3333333333334,1275.6444210717616,23.48536199430557,0.949122130973366,1024.7050098030431,1038.0502,15.283333333333331,945.24095188068,945.24095188068,1034.400025,849.4375,1060.0
2013-01-30 12:00:00,452.7272727272728,764.4895955597532,56.90408681357842,1.5908266201856849,560.0068075342053,331.69809999999995,99.0,345.78515836428346,345.78515836428346,379.96667333333335,130.1875,252.0625
2013-01-16 14:00:00,1002.4545454545456,1240.3374872255597,27.95784885324217,0.9854297995763208,990.7233664392372,811.9807999999999,70.96666666666667,777.5628134607216,777.5628134607216,753.4000100000001,595.375,615.25
2013-02-09 21:00:00,81.81818181818181,497.0362824532497,69.13760047080046,2.426827193660454,327.9686606532852,83.9255,100.0,136.46502906148834,136.46502906148834,183.950005,367.3125,133.375
2013-10-25 12:00:00,545.5,840.6097160752305,52.4475899494781,1.4262000164056976,629.6741470498229,332.8863,100.0,357.7042984170104,357.7042984170104,466.575,247.1875,575.75
2013-10-23 10:00:00,157.11111111111111,240.40136015428223,79.95137084978792,4.809173573761656,122.56256890323866,36.634,46.5,81.98277306583631,81.98277306583631,118.4,3.5625,99.0
2013-01-02 15:00:00,278.8181818181818,1371.5528855633725,12.688473268836011,0.8924165210331618,1111.6805935934076,425.2914,100.0,335.98656283168884,335.98656283168884,541.35001,844.9375,1120.0
2013-10-12 13:00:00,452.3333333333333,1023.5809498690174,41.64005113087013,1.164157391741388,795.8526557229501,441.8713,86.25,469.9764960549813,469.9764960549813,524.425,132.84375,674.25
2013-01-13 13:00:00,513.5,1056.9570130436668,41.20187237335681,1.1563548585516978,822.7469506011566,536.4811000000001,84.73333333333333,551.4519371734223,551.4519371734223,641.9250099999999,388.3125,688.25
2013-01-09 11:00:00,16.545454545454547,538.182284229853,67.4837364446972,2.2596507006132875,362.2725700738618,64.4298,100.0,130.99861377503368,130.99861377503368,197.275,34.75,317.875
2013-11-13 16:00:00,1072.888888888889,1374.6819183270854,8.899666234955895,0.8812624574048874,1116.2103944506537,1114.9507,41.016666666666666,997.558615275849,997.558615275849,1118.300025,1009.65625,1156.0
2013-05-07 20:00:00,117.27272727272728,368.1304666754036,73.9939851641749,3.11477744294754,224.5482083949125,39.2469,87.6,97.42490212049844,97.42490212049844,190.7,320.53125,281.875
2013-02-24 17:00:00,872.1818181818181,1304.8865458138885,19.84181861328973,0.9254916394865208,1052.1000159949654,939.3918,6.5,922.923441287934,922.923441287934,984.75,830.03125,860.5
2013-05-20 17:00:00,641.3636363636364,890.4928615395203,47.87394478630749,1.296513940194176,679.2611729714688,699.1957,14.916666666666666,644.7893941018399,644.7893941018399,707.6999999999999,633.0781,736.5
2013-03-11 14:00:00,625.5454545454545,1114.370541561672,35.97866585410141,1.075368810626051,877.9640647933952,469.0425,76.58333333333333,506.3770591781608,506.3770591781608,528.600015,386.0625,960.5
2013-09-24 20:00:00,339.77777777777777,539.4465008585487,66.55412176876261,2.176075997094765,366.8181145304328,317.9228,66.45,332.8943970316535,332.8943970316535,411.4,584.78125,464.375
2013-07-17 16:00:00,648.6,914.0449148912544,46.07792306902955,1.2538593282412147,701.4874663459424,733.9542,0.0,669.7464423286084,669.7464423286084,734.9499999999999,680.65625,769.75
2013-11-28 14:00:00,576.5555555555555,1285.443740624486,23.23086357135451,0.947307284009694,1032.8705062528927,498.21830000000006,99.2,456.6093978544552,456.6093978544552,581.15002,458.71875,1067.5
2013-05-08 18:00:00,560.0,810.6285441316628,52.59356325858069,1.4309208520093852,606.8209875115826,635.2253,0.0,586.5091512689069,586.5091512689069,637.32501,736.875,684.0
2013-05-25 19:00:00,347.0,556.6921849183002,65.15874562328487,2.0624901192797687,383.8572316001514,367.811,32.63333333333333,369.13515899883305,369.13515899883305,419.225,546.1875,451.0
2013-01-03 18:00:00,952.0909090909092,1235.6047942853004,28.490004131824254,0.9903428308389518,986.1930105454644,689.6743,87.8,672.2875845200738,672.2875845200738,804.45001,886.90625,1018.25
2013-04-18 14:00:00,706.7272727272727,961.9470086910223,44.48045078822671,1.2191785595055284,741.9516364283019,765.141,0.0,701.1534911341124,701.1534911341124,761.12501,555.25,791.75
2013-03-10 11:00:00,213.0,353.4097422749027,75.13717375774732,3.3401124582680453,210.291326280752,181.7825,55.2,195.06958460442144,195.06958460442144,205.50000625,25.3125,237.4375
2013-10-04 20:00:00,361.44444444444446,563.1322389186502,65.60647634414617,2.097500410222961,386.624767712031,26.6891,100.0,107.74937098351536,107.74937098351536,63.9500005,264.03125,412.25
2013-10-22 17:00:00,739.3333333333334,1254.7720172453276,24.32928539495858,0.9553255340169146,1006.9599917425144,931.8086,22.616666666666667,890.710029889487,890.710029889487,985.72501,1056.7188,1087.0
2013-11-05 14:00:00,984.1111111111112,1264.9729655447477,24.178125652546843,0.9541932473127006,1015.3261354259606,999.6454,83.11666666666666,880.2250917247887,880.2250917247887,1005.775,847.71875,1024.0
2013-05-15 15:00:00,123.8181818181818,941.8068527978946,44.92962728085902,1.2286394233847848,725.423916372359,335.4919,98.86666666666666,360.21126988798403,360.21126988798403,309.00001,393.5,681.0
2013-11-24 15:00:00,1070.8,1376.2803898630336,9.905380930865844,0.8838202016851655,1117.049499157848,1115.5191,85.4,960.1328121461293,960.1328121461293,1106.25005,1026.3438,1157.5
2013-03-27 14:00:00,466.09090909090907,1056.4191135209585,39.294310520789566,1.124316848107609,826.2342394817332,415.7569,100.0,426.5425585735301,426.5425585735301,518.9,279.0625,812.0
2013-05-24 16:00:00,647.5,930.1208881726589,45.43941899498919,1.2396487368098743,715.2856289895931,670.4259,69.96666666666667,626.151450827972,626.151450827972,697.925,491.21875,767.0
2013-01-07 16:00:00,991.1,1404.403568893578,2.3516355453734645,0.8714277352147285,1142.1519923748376,1148.2401,7.883333333333334,1041.2707286419277,1041.2707286419277,1142.775025,1107.0938,1200.5
2013-03-26 19:00:00,297.5,849.8012361462145,51.52376654817666,1.3972343964243366,639.1165501548292,265.5778,100.0,303.71881455912603,303.71881455912603,427.15001,488.71875,393.25
2013-01-31 19:00:00,742.7,1051.1639799582642,41.32211527390374,1.158478866942793,817.9817728900612,728.7467,9.8,731.1011958026588,731.1011958026588,814.225,889.21875,507.375
2013-03-22 18:00:00,424.7272727272728,1071.268996784631,38.502051361224616,1.1118805725323777,839.400587837337,729.5851,50.333333333333336,706.0558002396807,706.0558002396807,833.375,464.5625,754.5
2013-01-24 18:00:00,940.2727272727273,1243.1427413121576,27.550002576026053,0.9817542301601292,993.529824834784,824.0813999999999,50.65,805.5192962703309,805.5192962703309,910.475,1055.0312,926.5
2013-11-01 16:00:00,161.44444444444446,1353.5629700862646,12.040786373108835,0.8902134113921519,1097.4860365954198,514.4661,100.0,426.8424208727636,426.8424208727636,596.1,867.5625,956.0
2013-08-23 16:00:00,329.1,1072.1990199829909,36.46486406038825,1.0820547224521306,843.8893218668052,445.1308,90.15,462.1265960367271,462.1265960367271,423.025,808.5781,909.25
2013-10-13 15:00:00,344.3,1292.0443002294212,19.468975940991285,0.9233478975550636,1042.098681566788,643.2962,99.06666666666666,593.2351866937411,593.2351866937411,771.55003,604.1875,1081.5
2013-06-02 16:00:00,627.4,903.297033579023,46.88950813720824,1.2726281753841753,691.3775434692601,721.4411,0.0,660.1023054321507,660.1023054321507,713.62501,687.5,758.75
2013-01-09 20:00:00,413.3636363636364,804.0868269827753,55.099637886827374,1.5187048881695533,594.7500444196534,475.2242,55.48333333333333,482.5627504133057,482.5627504133057,610.05001,518.09375,265.0
2013-04-03 15:00:00,504.45454545454544,1144.7974264263305,32.65007230885531,1.0336571638855352,907.6573679459696,551.6387,93.58333333333331,546.5144846451883,546.5144846451883,521.57501,385.40625,920.5
2013-05-10 18:00:00,386.0,801.7138110800146,53.03411788143925,1.4454162491275728,598.9514753410385,426.8983,100.0,417.0482008049057,417.0482008049057,458.3,725.96875,643.5
2013-04-05 12:00:00,432.27272727272725,580.5912066871915,64.69088501811702,2.0272517732525466,402.0886433276809,400.3507,0.6,390.37754561039577,390.37754561039577,421.100005,167.59375,483.5
2013-11-19 20:00:00,36.77777777777778,685.3633226854578,60.56645945341784,1.7661896160776756,490.6123025722354,33.095800000000004,100.0,114.13528230856356,114.13528230856356,153.5000025,124.5,445.25
2013-08-08 15:00:00,645.5454545454545,962.3275882376008,43.42983624632524,1.1978896418950509,744.5438072642321,739.5954,5.566666666666666,690.9457733592028,690.9457733592028,742.92501,645.125,821.25
2013-10-05 19:00:00,544.2222222222222,837.6146905489082,52.12363319915201,1.4158656421522482,628.3270098422773,590.8636,0.0,578.0057665561445,578.0057665561445,659.95,781.8125,730.0
2013-01-16 11:00:00,114.27272727272728,516.25265405224,68.42963088969398,2.3521234298187914,343.68155470970254,143.6958,100.0,179.0161189186869,179.0161189186869,219.05,63.90625,202.75
2013-07-02 13:00:00,418.3,577.1041868800065,63.99181918255831,1.9770081917745768,402.1855760812598,396.1666,14.566666666666666,389.964131951316,389.964131951316,435.525,239.9375,490.0
2013-02-14 12:00:00,252.27272727272728,722.0363703869019,58.78201943078751,1.6753381259791538,523.0225751213111,221.9007,86.61666666666666,281.3914716056861,281.3914716056861,355.375005,261.625,591.25
2013-10-18 20:00:00,352.6666666666667,597.1731674476202,64.24148721226388,1.9946326094493128,415.2559515930425,389.9457,7.75,392.6728407837163,392.6728407837163,450.80001,507.5625,326.25
2013-07-17 19:00:00,374.4,579.4681002867974,63.91110265040193,1.9713841089901407,404.1174488658233,435.8642,0.0,403.4720011348052,403.4720011348052,451.22502,588.21875,446.125
2013-02-21 11:00:00,170.45454545454547,400.7108078740496,73.23360840354286,2.981353450034973,248.08373322525108,164.68400000000003,100.0,181.8885962013253,181.8885962013253,212.5,29.3125,265.625
2013-02-11 15:00:00,958.181818181818,1321.2706588602443,18.67200603364544,0.9189284073413936,1066.4168041871608,1020.8142,12.0,962.6026638673366,962.6026638673366,1030.50005,681.4375,1048.5
2013-02-28 21:00:00,222.3636363636364,430.01285878722,71.9075002541834,2.774814392349949,272.5141097295942,25.3985,95.25,94.84717857725047,94.84717857725047,56.02500125,377.15625,221.0
2013-02-21 13:00:00,665.7,963.8872791917152,46.06046685673868,1.2534644339511982,739.781137810008,410.2007,100.0,425.3740638353986,425.3740638353986,510.275,460.1875,626.0
2013-11-10 20:00:00,39.333333333333336,659.2655395526863,61.679826753588266,1.8289361182922368,468.1351528109347,31.5966,100.0,113.14635276210656,113.14635276210656,148.9750025,464.03125,542.75
2013-04-17 14:00:00,712.2727272727273,966.4819339101452,44.237160378201935,1.214145508539524,745.9934268233093,778.5365999999999,0.0,708.4295573469909,708.4295573469909,765.6,595.15625,803.25
2013-02-05 19:00:00,187.5,1044.9304363268332,41.61007645039606,1.1636181289048635,812.5166567398385,565.4198,93.38333333333334,558.9244326187447,558.9244326187447,753.10001,684.15625,521.0
2013-10-01 18:00:00,748.0,1043.576238263061,39.94485135018336,1.1349013856988934,814.9091714090437,826.4853999999999,0.0,759.341449088487,759.341449088487,835.85,942.65625,916.0
2013-04-21 18:00:00,611.1818181818181,898.2090403381491,48.14052777459928,1.3032032920600616,684.4965629788785,704.4179,0.0,650.0736274930387,650.0736274930387,711.12502,794.9375,739.75
2013-04-25 19:00:00,423.7,676.0856862030208,59.77744725209919,1.724633499887631,486.5887712554061,510.8948,0.0,477.79454842368,477.79454842368,528.950005,665.9375,538.75
2013-01-17 13:00:00,397.5,1048.3841524082848,41.693772617739455,1.165125918834241,815.0216013607404,187.5695,100.0,205.8333079037092,205.8333079037092,261.5000025,324.65625,226.5625
2013-01-24 21:00:00,307.27272727272725,521.3598937048317,68.17128695272623,2.326069653043979,348.16249126448525,288.996,10.066666666666666,317.07448238387,317.07448238387,378.875,472.9375,320.875
2013-01-25 16:00:00,110.8,1395.0908449976594,5.61529490907896,0.874873126735853,1133.9471199243628,818.4969,61.88333333333333,780.9579536645972,780.9579536645972,942.225,713.25,843.5
2013-01-23 14:00:00,741.2727272727273,1228.732695673645,28.81979870567768,0.9934553177432836,980.236413573012,770.2167000000001,100.0,716.9791809069964,716.9791809069964,783.32501,543.0625,640.75
2013-11-22 20:00:00,185.11111111111111,694.1252055426382,60.187369269259605,1.7459368692482626,498.1900929459901,230.4325,95.75,270.7930287370057,270.7930287370057,379.125,519.6875,310.0
2013-10-20 16:00:00,939.7777777777778,1324.1610902605069,15.719891891745084,0.9044216566011934,1071.214399688104,1094.1612,0.5,991.4731277154478,991.4731277154478,1082.750075,1072.9688,1152.5
2013-08-28 13:00:00,561.7,772.6514308914075,54.67732843505571,1.502965355022535,572.7193822466114,593.2405,1.4666666666666666,553.2662953935841,553.2662953935841,591.6500100000001,387.8125,629.5
2013-11-04 21:00:00,173.5,337.85440676135386,75.89101804249952,3.5077949245484423,197.40887217471104,120.1541,45.46666666666667,162.25452189394932,162.25452189394932,188.625005,370.34375,240.625
2013-09-10 11:00:00,166.36363636363637,320.2068163308372,76.23031796319894,3.58895972825196,185.46843251235364,171.0346,18.33333333333333,174.73220547683118,174.73220547683118,160.85,20.59375,220.25
2013-03-16 13:00:00,426.3,898.167526467079,49.15813360623682,1.3296508106960987,681.909418683499,318.8471,100.0,348.3941293768584,348.3941293768584,432.65,230.40625,592.25
2013-04-17 20:00:00,205.3636363636364,463.3091582676753,69.91257428810917,2.514615681955213,302.57416845292573,330.2633,0.0,301.5877211186362,301.5877211186362,349.55001000000004,527.25,347.375
2013-09-28 18:00:00,725.3,1034.1909657341482,40.44188715695638,1.143223123180568,806.5866529278301,703.4519,16.383333333333333,709.023893528416,709.023893528416,782.6666666666666,858.9375,880.75
2013-05-30 14:00:00,214.9090909090909,789.1580602874825,53.37886787214697,1.457025339499983,588.6325629615402,349.0547,100.0,359.9672187232589,359.9672187232589,372.3,269.0625,649.25
2013-02-18 21:00:00,31.545454545454547,470.15447658454895,70.24302259021515,2.5541283222073834,305.6309624235113,27.6161,100.0,96.5046501676519,96.5046501676519,117.775,142.40625,207.5625
2013-08-23 20:00:00,241.27272727272728,455.75276467219896,70.01066227427337,2.526209154759319,297.2359678256992,23.6799,100.0,91.50882549171484,91.50882549171484,61.5,510.375,334.75
2013-11-06 10:00:00,197.66666666666663,287.6121237991242,78.0342769317325,4.092820926571507,157.91817215225709,69.9808,56.23333333333333,115.35439804337037,115.35439804337037,153.975,9.6875,117.09375
2013-10-15 16:00:00,480.44444444444446,1309.2533098080632,17.382643383732667,0.9122379264799364,1057.8390684660524,263.6013,100.0,185.09657579027112,185.09657579027112,212.475,600.59375,1073.0
2013-01-23 15:00:00,937.2727272727273,1352.1293185448976,15.39310682538095,0.9029901582654648,1094.0893990689287,938.011,75.7,866.4858987027178,866.4858987027178,962.70001,767.375,807.0
2013-09-30 18:00:00,743.7,1040.480848846942,40.108737676181946,1.1376224760837614,812.1647385707402,840.9466,0.0,763.9303673854374,763.9303673854374,852.95,896.625,905.5
2013-11-25 21:00:00,20.3,406.6146008405578,73.08541079050737,2.9567053446466987,252.435837208464,26.736300000000004,100.0,86.34637492819056,86.34637492819056,72.90000125,354.40625,239.0
2013-04-21 13:00:00,526.5,768.4875465367511,55.184757936237965,1.521927152648015,568.1709260631466,563.6800000000001,4.383333333333334,538.1845025707149,538.1845025707149,575.350005,354.625,612.75
