date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-01-01 10:00:00,11.589403973509931,79.43695919984835,291.5012,184.1136,27.6772,258.19202,19.81076,0.0022,0.0002,0.0036933333333333,0.0215533333333333,0.0216466666666666,100.0,-23.058629169260467,4.470809064921998,35.9375,145.15625,102177.19,-1.8553343e-05,0.0,282.7964,67.97500124999999,35.34375
2013-01-01 10:00:00,16.132450331125828,79.43695919984835,367.5364,245.85400000000004,46.4552,258.3552933333333,19.72886,0.0021333333333333,0.0002,0.0036,0.02086,0.0214466666666666,100.0,-23.058629169260467,4.470809064921998,35.9375,145.15625,102177.19,-1.8553343e-05,0.0,282.7964,67.97500124999999,35.34375
2013-01-01 11:00:00,60.64900662251656,66.60261738536333,663.016,498.3844,50.4776,259.0083466666667,19.40121333333333,0.0019466666666666,0.0002,0.0035,0.0180866666666666,0.0206666666666666,100.0,-23.058629169260467,2.0670042063700915,122.5,376.65625,102172.375,-4.0184474e-05,0.01965332,283.70996,182.6000025,96.125
2013-01-01 11:00:00,37.4083885209713,66.60261738536333,517.2528000000001,372.2966666666667,31.4392,258.68181555555554,19.56503333333333,0.0020466666666666,0.0002,0.0035533333333333,0.0194733333333333,0.0210577777777777,100.0,-23.058629169260467,2.0670042063700915,122.5,376.65625,102172.375,-4.0184474e-05,0.01965332,283.70996,182.6000025,96.125
2013-01-01 13:00:00,451.5393671817513,40.09758866484376,1098.5406666666668,884.9863999999999,292.9646666666667,258.94502,18.934466666666665,0.0018022222222221,0.0003,0.0029822222222222,0.0168933333333333,0.0228222222222221,100.0,-23.058629169260467,1.073711451784898,312.8125,825.46875,102370.125,-2.472708e-05,0.029846191,284.78638,416.975005,448.875
2013-01-01 13:00:00,186.4061810154525,40.09758866484376,989.6764,787.2424,283.3424,258.98962,19.0655,0.0019,0.0003,0.00312,0.0171533333333333,0.0221333333333333,100.0,-23.058629169260467,1.073711451784898,312.8125,825.46875,102370.125,-2.472708e-05,0.029846191,284.78638,416.975005,448.875
2013-01-01 16:00:00,509.0022075055188,2.939791117774667,1401.36,1159.2212,844.794,257.9866,18.5473,0.0018,0.0004,0.0026,0.0162,0.0281933333333333,79.46666666666667,-23.058629169260467,0.8225484688673104,306.3125,1124.5312,102367.81,-8.139759e-06,0.40649414,280.49,850.70001,920.5
2013-01-01 16:00:00,676.4091243561442,2.939791117774667,1402.9904,1160.6755999999998,798.8404,257.6151466666667,18.535346666666666,0.0018,0.0004,0.0025266666666666,0.0162,0.0297444444444443,92.91111111111113,-23.058629169260467,0.8225484688673104,306.3125,1124.5312,102367.81,-8.139759e-06,0.40649414,280.49,850.70001,920.5
2013-01-01 19:00:00,87.69757174392936,41.61669467462646,1054.719,845.4110000000001,135.461,256.0538,18.33078,0.0020699999999999,0.0006,0.0028733333333333,0.0192833333333332,0.0357033333333333,100.0,-23.058629169260467,1.0986035196854012,158.6875,817.25,102064.31,-1.1031283e-05,0.17965698,279.33954,370.100005,639.75
2013-01-01 19:00:00,88.12582781456955,41.61669467462646,1051.2302,842.3922,144.8422,256.05378,18.330786666666665,0.00207,0.0006,0.00289,0.0192833333333332,0.0357066666666666,100.0,-23.058629169260467,1.0986035196854012,158.6875,817.25,102064.31,-1.1031283e-05,0.17965698,279.33954,370.100005,639.75
