date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-01-01 10:00:00,191.76914778856525,-23.058629169260467,3.7362057097239534,79.83591870368997,305.7436,186.6328,131.4134,251.70125,9.074640000000002,0.0162366666666666,0.0003,0.0008,0.1137166666666666,0.0282966666666666,89.13333333333334,251.33203125,289.95703125,102220.59625,-1.27370004875e-05,0.0,280.923005,133.17500125,156.6875
2021-01-01 11:00:00,392.4092053218267,-23.058629169260467,1.681149098402059,66.87015700377341,536.3836,382.7284,158.31369999999998,252.149,9.249141666666668,0.0166716666666666,0.0003,0.0008,0.1163716666666666,0.0281149999999999,66.3,449.15625,480.43359375,102136.64125,-2.2109016125e-05,0.00422286975,280.689275,386.42501,430.5
2021-01-01 12:00:00,668.673139158576,-23.058629169260467,1.1133400539127052,53.60004203927998,823.0365,641.4746,506.5666,251.88415333333333,9.348393333333334,0.01616,0.0003,0.0007433333333333,0.1125449999999999,0.0263349999999999,39.46666666666667,720.625,725.04296875,101959.271875,-3.48703175e-05,0.01089477525,279.7987125,601.825,688.5
2021-01-01 13:00:00,896.3142754404889,-23.058629169260467,0.8642460368805988,40.12827686920564,1067.727,869.8415,868.4353,250.757425,9.314223333333334,0.01456,0.0003,0.0006333333333333,0.1013466666666666,0.0230099999999999,0.0,931.39455,929.8046875,101814.015625,-4.954993875e-05,0.009677887,278.6155375,827.2249999999999,910.25
2021-01-01 14:00:00,1067.2959367134124,-23.058629169260467,0.7386462230849017,26.52936763287636,1253.779,1045.7196,1045.7196,249.63070166666665,9.280051666666669,0.01296,0.0003,0.0005233333333333,0.0901533333333333,0.0196883333333333,0.0,1075.070325,1076.8086125,101675.890625,-6.407991025e-05,0.06062317,278.03234,1002.75002,1078.0
2021-01-01 15:00:00,1171.3052858683927,-23.058629169260467,0.6779475655097652,12.87502368617097,1368.5132,1153.705,1153.7051,248.89535666666663,9.332076666666667,0.0123633333333332,0.0003,0.0005,0.0850616666666666,0.0182416666666666,0.0,1117.9453,1154.7383125,101521.46875,-6.691229650000001e-05,0.11678696,277.7188375,1115.975,1177.0
2021-01-01 16:00:00,1199.6943545487234,-23.058629169260467,0.6611769115508824,1.6210851522758067,1404.1044,1185.8804,1185.8804,248.551395,9.470313333333332,0.01277,0.0003,0.0004083333333333,0.0860733333333333,0.0186733333333333,0.0,1091.9726875,1158.1211125,101371.28125,-6.4057967e-05,0.052783968,277.1188,1152.52505,1201.5
2021-01-01 17:00:00,1166.6127292340884,-23.058629169260467,0.6832819522927915,14.705472216329902,1358.1222,1142.0008,1131.4686,248.207435,9.60854,0.0131733333333333,0.0003,0.0004,0.0870849999999999,0.0190999999999999,0.5333333333333333,1062.171875,1086.246125,101225.203125,-5.58102035e-05,0.03252792375,276.65740625,1112.575025,1149.5
2021-01-01 18:00:00,961.925566343042,-23.058629169260467,0.7509868428863063,28.35827985885062,1233.6921,1025.818,712.7779,248.1602,9.846503333333333,0.0130249999999999,0.0002416666666666,0.0004,0.0858149999999999,0.0193,57.36666666666666,925.52734375,945.28125,101147.59375,-4.2430532625e-05,0.22076034625,276.34106875,943.375025,1019.0
2021-01-01 19:00:00,864.3599424667385,-23.058629169260467,0.8884024357207088,41.94394574709622,1039.2866,846.482,473.3718,248.4097,10.184201666666668,0.0123233333333333,0.0002,0.0004,0.0822583333333333,0.0193,71.78333333333333,711.40625,748.796875,101115.05375,-2.6972789875e-05,0.57694625,275.5679625,722.875,833.5
2021-01-01 20:00:00,631.3790003595828,-23.058629169260467,1.1632434368797953,55.393416910724994,788.1436,617.5989999999999,103.754,248.6592,10.521896666666668,0.0116233333333333,0.0002,0.0004,0.0787049999999999,0.0193,97.98333333333332,436.47265625,511.375,101103.14,-1.747097125e-05,0.6038093437500001,275.2305825,396.2250025,595.75
2021-01-01 21:00:00,364.4246673858325,-23.058629169260467,1.8120756313292488,68.62952615191139,497.3667,359.3953,29.8913,248.75888166666667,10.634696666666668,0.0107333333333333,0.0002,0.0004,0.0737016666666666,0.0193766666666666,93.26666666666668,209.90625,259.5390625,101160.8375,-1.0251853375e-05,0.49054336625,276.68185500000004,58.15000375,342.375
2021-01-02 10:00:00,191.54620640057533,-22.9793416691188,3.7822196308712246,79.96122882812666,302.6208,209.1912,130.6614,247.95435,10.86613,0.0017599999999999,0.0001,0.0003,0.0161733333333333,0.01546,58.833333333333336,208.12890625,284.08984375,102115.335,-7.35593485e-06,0.0268974304375,280.6261875,115.35,101.71875
2021-01-02 11:00:00,409.71592952175473,-22.9793416691188,1.689582003264151,66.99241489413298,533.5069,410.3286,282.3037,248.1753183333333,10.212913333333333,0.0015833333333333,0.0001383333333333,0.0003,0.0150466666666666,0.0160766666666666,72.05,385.90234375,473.01953125,102029.953125,-1.2863194375e-05,0.1227874710625,279.3397875,360.050005,349.125
2021-01-02 12:00:00,663.6893203883494,-22.9793416691188,1.116489184561922,53.71920113367,820.6071,668.3555,639.4268999999999,248.59023666666667,9.718693333333334,0.0017149999999999,0.0002,0.0003,0.0169549999999999,0.0176249999999999,8.983333333333333,651.06640625,717.74609375,101862.444375,-2.1049141375e-05,0.23269271,277.2645625,632.77503,593.5
2021-01-02 13:00:00,885.5807263574253,-22.9793416691188,0.8657271305032382,40.24450455151794,1065.858,891.1681,891.1681,249.12544,9.601208333333334,0.0022266666666666,0.0002,0.0003,0.0222883333333332,0.0198983333333333,0.0,877.94921875,923.36716875,101683.615625,-2.815990575e-05,0.08638763275,275.5913375,854.2249999999999,773.75
2021-01-02 14:00:00,1048.1301690039554,-22.9793416691188,0.739380759290172,26.64322596712509,1252.5469,1062.2683,1062.2683,249.660655,9.483723333333334,0.0027383333333332,0.00029,0.0003,0.0276266666666666,0.0221716666666666,0.0,1039.2890625,1071.9023125,101515.149375,-3.2942101875e-05,0.09455108625,274.55060000000003,1026.1,934.25
2021-01-02 15:00:00,937.4002157497304,-22.9793416691188,0.6782569927508628,12.98894866358452,1367.9489,1168.4592,1168.4593,249.6305233333333,9.495345,0.003,0.0003,0.0003,0.0304266666666666,0.0234183333333332,0.0,1105.2265625,1151.7148625,101363.6725,-3.3348740624999995e-05,0.12372970375,273.61573125,1136.375,1002.0
2021-01-02 16:00:00,1237.0190578928443,-22.9793416691188,0.6611809616870564,1.6334487174787151,1404.1934,1201.5685,1201.5688,249.035055,9.636073333333334,0.003,0.0003,0.0003,0.0306983333333333,0.0236483333333333,0.0,1073.296875,1156.4922,101221.2875,-3.007191125e-05,0.16538619875,273.82467875000003,1175.025,1002.25
2021-01-02 17:00:00,1162.6123696512043,-22.9793416691188,0.6830015602529491,14.615529622078148,1358.8047,1158.7318,1158.7319,248.439585,9.7768,0.0029333333333333,0.0003,0.0003,0.0309683333333332,0.0238783333333333,0.0,1001.0859375,1086.15621875,101098.1475,-2.4077046e-05,0.2622108475,274.04211250000003,1139.6,931.25
