date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-01-01 10:30:00,22.235333333333337,-23.058629169260467,4.370505914650078,77.43071100654568,266.19,123.58800000000001,11.304,255.3972,40.9416,0.0086,0.0026,0.0065,0.1737,0.0345,90
2018-01-01 10:45:00,33.95333333333333,-23.058629169260467,3.4920202183738263,74.18710520432202,343.68600000000004,178.10399999999998,23.61,255.4373,40.9619,0.0086,0.0026,0.0065,0.1733,0.0343,100
2018-01-01 11:00:00,55.02466666666667,-23.058629169260467,2.9119895558092113,70.92062917165315,420.654,235.93800000000002,64.386,255.4774,40.9822,0.0086,0.0026,0.0065,0.1729,0.0342,100
2018-01-01 11:15:00,124.01,-23.058629169260467,2.50197577961692,67.63349535038027,496.76400000000007,295.506,94.812,255.5175,41.0024,0.0086,0.0026,0.0064,0.1725,0.0341,100
2018-01-01 11:30:00,123.50133333333332,-23.058629169260467,2.198019104979999,64.32769095253674,571.686,355.78200000000004,87.21000000000001,255.5576,41.0227,0.0086,0.0026,0.0064,0.172,0.0339,100
2018-01-01 11:45:00,132.38933333333335,-23.058629169260467,1.964698039689679,61.00500673500522,645.1139999999999,416.016,125.58,255.5977,41.0429,0.0085,0.0026,0.0064,0.1716,0.0338,78
2018-01-01 12:00:00,209.33533333333327,-23.058629169260467,1.7808180906725943,57.667061981203624,716.718,475.65000000000003,154.662,255.6373,41.0603,0.0085,0.0026,0.0064,0.1711,0.0336,40
2018-01-01 12:15:00,275.8346666666667,-23.058629169260467,1.6329280638483374,54.31532624302733,786.1980000000001,534.5820000000001,191.826,255.6611,40.9963,0.0085,0.0026,0.0063,0.1688,0.0339,43
2018-01-01 12:30:00,356.916,-23.058629169260467,1.5120864973908092,50.95113832908107,853.254,591.972,271.704,255.6849,40.9323,0.0084,0.0026,0.0062,0.1664,0.0341,59
2018-01-01 12:45:00,470.3713333333333,-23.058629169260467,1.4121241507823714,47.57572296970542,917.5980000000001,647.43,324.606,255.7087,40.8683,0.0084,0.0026,0.0061,0.1641,0.0343,100
2018-01-01 13:00:00,655.1406666666666,-23.058629169260467,1.3286529478729237,44.190205548375346,978.9659999999999,700.608,357.684,255.7325,40.8043,0.0084,0.0026,0.006,0.1617,0.0345,100
2018-01-01 13:15:00,522.4786666666666,-23.058629169260467,1.2584723624160736,40.79562526785369,1037.082,751.2120000000001,376.596,255.7563,40.7403,0.0083,0.0025,0.0059,0.1594,0.0347,100
2018-01-01 13:30:00,406.6193333333333,-23.058629169260467,1.1991990730101494,37.39294712850249,1091.7,798.972,383.874,255.7802,40.6763,0.0083,0.0025,0.0057,0.157,0.0349,100
2018-01-01 13:45:00,372.1073333333333,-23.058629169260467,1.1490278299603918,33.98307315815729,1142.586,843.648,387.15,255.804,40.6123,0.0083,0.0025,0.0056,0.1547,0.0351,100
2018-01-01 14:00:00,296.05,-23.058629169260467,1.106572467909734,30.566853499763738,1189.524,885.024,360.102,255.8278,40.5482,0.0082,0.0025,0.0055,0.1523,0.0354,100
2018-01-01 14:15:00,235.9533333333333,-23.058629169260467,1.070757544026059,27.145098359585354,1232.316,922.8900000000001,308.802,255.8516,40.4842,0.0082,0.0025,0.0054,0.15,0.0356,100
2018-01-01 14:30:00,230.69266666666667,-23.058629169260467,1.040742919909011,23.718592770700155,1270.776,957.0540000000001,286.06800000000004,255.8754,40.4202,0.0082,0.0025,0.0053,0.1477,0.0358,100
2018-01-01 14:45:00,157.22466666666665,-23.058629169260467,1.0158703661835695,20.28811856707147,1304.7359999999999,987.348,298.10999999999996,255.8992,40.3562,0.0081,0.0025,0.0052,0.1453,0.036,100
2018-01-01 15:00:00,248.90066666666664,-23.058629169260467,0.9956252640858527,16.854494921414563,1334.0520000000001,1013.5740000000001,305.124,255.9152,40.3075,0.0081,0.0025,0.0051,0.143,0.0362,100
2018-01-01 15:15:00,157.75933333333333,-23.058629169260467,0.9796089134324305,13.41867183892557,1358.604,1034.628,404.832,255.7019,40.7032,0.008,0.0024,0.0051,0.1431,0.037,100
2018-01-01 15:30:00,125.01533333333332,-23.058629169260467,0.9675184837795933,9.982005458002542,1378.278,1051.404,428.094,255.4887,41.0989,0.008,0.0024,0.0052,0.1432,0.0378,100
2018-01-01 15:45:00,102.13933333333333,-23.058629169260467,0.9591326310013295,6.547384192752858,1392.996,1063.818,342.28799999999995,255.2754,41.4947,0.0079,0.0023,0.0052,0.1432,0.0386,100
2018-01-01 16:00:00,172.422,-23.058629169260467,0.9543014560561028,3.1277369871638125,1402.692,1071.816,306.85200000000003,255.0622,41.8904,0.0079,0.0023,0.0052,0.1433,0.0394,100
2018-01-01 16:15:00,214.75666666666663,-23.058629169260467,0.9529398365238764,0.6373778067785737,1407.324,1075.368,281.112,254.8489,42.2861,0.0078,0.0023,0.0052,0.1434,0.0402,100
2018-01-01 16:30:00,210.54466666666667,-23.058629169260467,0.955023450305619,3.8399323566223833,1406.88,1074.456,249.834,254.6357,42.6818,0.0078,0.0022,0.0053,0.1434,0.041,100
2018-01-01 16:45:00,152.2976666666667,-23.058629169260467,0.9605893426039254,7.265644006426116,1401.348,1069.0800000000002,260.382,254.4224,43.0775,0.0077,0.0022,0.0053,0.1435,0.0418,100
2018-01-01 17:00:00,66.69733333333333,-23.058629169260467,0.96973574027533,10.701124329764378,1390.758,1059.282,328.26599999999996,254.2092,43.4733,0.0077,0.0021,0.0053,0.1436,0.0426,100
